"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
15.78,3.668,4,4,1,3.75,35.060621484264,0.279146223329008,0.00347092747688293,6.16097825097818,
15.792,3.68,4,4,1,3.75,35.0605090270577,0.280405976809561,0.00326750427484512,6.18878200810133,
15.8,3.688,4,4,1,3.75,35.0603918899553,0.282038142904639,0.00328217446804047,6.22480520660224,
15.808,3.696,4,4,1,3.75,35.0605593184791,0.284542818553746,0.00345438718795776,6.28008538204532,
15.82,3.708,4,4,1,3.75,35.0608299841153,0.285034207627177,0.00374200940132141,6.29093072810831,
15.832,3.72,4,4,1,3.75,35.0609500548839,0.283361901529133,0.00348790735006332,6.25402160794843,
15.844,3.732,4,4,1,3.75,35.0608214625133,0.282579124905169,0.00327054411172867,6.23674510784714,
15.856,3.744,4,4,1,3.75,35.0607622303947,0.282994471490383,0.00356225669384003,6.24591213596454,
15.868,3.756,4,4,1,3.75,35.0610444211482,0.282550067640841,0.00352142751216888,6.23610379100816,
15.88,3.768,4,4,1,3.75,35.0610127096131,0.281071360222995,0.00355854630470276,6.2034675470631,
15.892,3.78,4,4,1,3.75,35.060986725712,0.2823397051543,0.00341841578483582,6.23146092430932,
15.904,3.792,4,4,1,3.75,35.060854431334,0.285174581222236,0.00342506915330887,6.29402888453635,
15.916,3.804,4,4,1,3.75,35.0606629048374,0.287267379462719,0.00351593643426895,6.34021859933719,
15.928,3.816,4,4,1,3.75,35.0611369014843,0.288702803663909,0.00363098084926605,6.37189954840752,
15.94,3.828,4,4,1,3.75,35.0609973427899,0.292369304224849,0.00369110703468323,6.45282211989624,
15.952,3.84,4,4,1,3.75,35.0607157806791,0.294250203296542,0.00362403690814972,6.49433505220387,
15.964,3.852,4,4,1,3.75,35.0609167368172,0.294044450856745,0.00342574715614319,6.48979393288813,
15.976,3.864,4,4,1,3.75,35.0609983905278,0.292655383236706,0.00342867523431778,6.45913611028127,
15.988,3.876,4,4,1,3.75,35.0610041880111,0.291802501305938,0.00360190868377686,6.44031233053081,
16,3.888,4,4,1,3.75,35.0607860489707,0.289665162563324,0.00345730036497116,6.39313957156894,
16.012,3.9,4,4,1,3.75,35.0606170139154,0.286497687920928,0.00341795384883881,6.32323089736371,
16.024,3.912,4,4,1,3.75,35.0608937564316,0.287155038677156,0.00362768024206162,6.33773914921855,
16.036,3.924,4,4,1,3.75,35.0611142004955,0.290553201921284,0.00343012809753418,6.4127393035845,
16.048,3.936,4,4,1,3.75,35.0610043277095,0.292039616033435,0.00356852263212204,6.44554564037708,
16.06,3.948,4,4,1,3.75,35.0607325444863,0.29192203655839,0.00361330062150955,6.44295056823218,
16.072,3.96,4,4,1,3.75,35.0606297963183,0.28946646489203,0.00338117778301239,6.38875415658189,
16.084,3.972,4,4,1,3.75,35.0610359693955,0.286921951919794,0.00333795696496964,6.33259473986358,
16.096,3.984,4,4,1,3.75,35.061013408105,0.28743832372129,0.00355131179094315,6.3439914745229,
16.108,3.996,4,4,1,3.75,35.0610017432892,0.286446930840611,0.00347867608070374,6.32211064839819,
16.112,4,4,4,1,4,35.0609741528566,0.285864342004061,0.00347353518009186,6.30925245132697,
16.124,0.0119999999999969,5,5,1,4,35.0608553393736,0.284936442039907,0.00359125435352325,6.2887729641605,
16.128,0.0159999999999982,5,5,1,4,35.0607340113194,0.284868036396801,0.00362788885831833,6.28726319743541,
16.136,0.0239999999999974,5,5,1,4,35.060574196358,0.285109085962176,0.00352992862462997,6.29258335227029,
16.148,0.0359999999999978,5,5,1,4,35.0606249767238,0.287100300192833,0.00314420461654663,6.33653102751307,
16.152,0.0399999999999991,5,5,1,4,35.0606928002935,0.287691713310778,0.00311405956745148,6.34958398346408,
16.164,0.0519999999999996,5,5,1,4,35.0611318723422,0.288840057328343,0.00363069772720337,6.37492884549548,
16.176,0.0640000000000001,5,5,1,4,35.0611237698354,0.29274660628289,0.00404421985149384,6.46114947516517,
16.188,0.075999999999997,5,5,1,4,35.0609649327627,0.297887367196381,0.00340929627418518,6.57461014034554,
16.2,0.0879999999999974,5,5,1,4,35.0611249572717,0.298071280121803,0.00315172225236893,6.5786692442807,
16.212,0.0999999999999979,5,5,1,4,35.0609717081348,0.296795787289739,0.00351459532976151,6.5505181072031,
16.224,0.111999999999998,5,5,1,4,35.0609209976182,0.30071665532887,0.00385322421789169,6.63705477041123,
16.236,0.123999999999999,5,5,1,4,35.0614822359114,0.308264559134841,0.00393965840339661,6.8036429858436,
16.248,0.135999999999999,5,5,1,4,35.0617858703682,0.323689170181751,0.00391799956560135,7.14407636895194,
16.26,0.148,5,5,1,4,35.0619210285632,0.341073260642588,0.00411334633827209,7.52775701476179,
16.272,0.16,5,5,1,4,35.0622319971857,0.345908058807254,0.00397009402513504,7.63446483973303,
16.284,0.171999999999997,5,5,1,4,35.0621344178583,0.345911784097552,0.00385495275259018,7.63454705984059,
16.296,0.183999999999997,5,5,1,4,35.0621923228421,0.357177504338324,0.00392907112836838,7.88319042874332,
16.308,0.195999999999998,5,5,1,4,35.0633143803333,0.389266107231379,0.00426106154918671,8.59141131086994,
16.32,0.207999999999998,5,5,1,4,35.0641250501069,0.430890079587698,0.00480096042156219,9.51008534968848,
16.332,0.219999999999999,5,5,1,4,35.0653175854372,0.478435051627457,0.00530258566141129,10.5594405413404,
16.344,0.231999999999999,5,5,1,4,35.0661449491688,0.529457558877766,0.00554198026657104,11.685547689525,
16.356,0.244,5,5,1,4,35.0675520612305,0.574744679033756,0.00563117116689682,12.6850703017355,
16.368,0.256,5,5,1,4,35.0685832449172,0.613407045602798,0.00621574372053146,13.5383793550429,
16.38,0.267999999999997,5,5,1,4,35.0698975972461,0.658327271230519,0.00682143121957779,14.5298043144099,
16.392,0.279999999999998,5,5,1,4,35.0705098953019,0.694750179536641,0.00738264620304108,15.3336867500569,
16.404,0.291999999999998,5,5,1,4,35.0718054581969,0.740512041375041,0.00761543959379196,16.3436872872247,
16.416,0.303999999999998,5,5,1,4,35.0726552435205,0.796454446390271,0.00755830854177475,17.5783804759626,
16.428,0.315999999999999,5,5,1,4,35.0737902231131,0.840546889230609,0.00791912525892258,18.5515356135539,
16.44,0.327999999999999,5,5,1,4,35.0749520946462,0.8923469344154,0.00890009105205536,19.6948036398135,
16.452,0.34,5,5,1,4,35.0773108321599,0.969365448690951,0.00936713814735413,21.3946632535868,
16.464,0.351999999999997,5,5,1,4,35.07941259448,1.05371796526015,0.00983893126249313,23.2563901069914,
16.476,0.363999999999997,5,5,1,4,35.0803457098949,1.10679629724473,0.0102525353431702,24.4278709354093,
16.488,0.375999999999998,5,5,1,4,35.0814449266988,1.13666951656342,0.0107070133090019,25.0871965473207,
16.5,0.387999999999998,5,5,1,4,35.0826315946967,1.18761956691742,0.0113947093486786,26.2117045144132,
16.512,0.399999999999999,5,5,1,4,35.0845690717068,1.27307330258191,0.0118739157915115,28.0977361454886,
16.524,0.411999999999999,5,5,1,4,35.0860693625966,1.37219142634422,0.0126396641135216,30.285351644974,
16.536,0.423999999999999,5,5,1,4,35.0883052353738,1.45401968620718,0.0134490504860878,32.0913661534952,
16.548,0.436,5,5,1,4,35.0903727017385,1.5286440262571,0.0145090147852898,33.7383844457659,
16.56,0.447999999999997,5,5,1,4,35.0915974375484,1.5852120006457,0.0150875598192215,34.9868844460661,
16.572,0.459999999999997,5,5,1,4,35.0923600510748,1.60564475227147,0.0149828717112541,35.4378514585256,
16.584,0.471999999999998,5,5,1,4,35.0929307190095,1.62857244722545,0.0151715949177742,35.9438838463972,
16.596,0.483999999999998,5,5,1,4,35.0936455556856,1.67608058545738,0.0155554264783859,36.9924260867357,
16.608,0.495999999999999,5,5,1,4,35.0957409617289,1.76068441942334,0.0161868408322334,38.8596997141466,
16.62,0.507999999999999,5,5,1,4,35.0986010069252,1.85943378601223,0.0169521868228912,41.0391764507348,
16.632,0.52,5,5,1,4,35.0998487231208,1.92418855149299,0.0177127197384834,42.4683654149141,
16.644,0.532,5,5,1,4,35.1008460997964,1.96428750641644,0.0182111114263535,43.3533811110755,
16.656,0.543999999999997,5,5,1,4,35.102477567477,2.04690305981785,0.0187014788389206,45.1767718115783,
16.668,0.555999999999997,5,5,1,4,35.1047417990279,2.13575148954988,0.0195126309990883,47.1377270295445,
16.68,0.567999999999998,5,5,1,4,35.1056075798175,2.16411827132106,0.0197161063551903,47.7638043715851,
16.692,0.579999999999998,5,5,1,4,35.1060011101901,2.18058517202735,0.0199248269200325,48.1272419130378,
16.704,0.591999999999999,5,5,1,4,35.1072093615896,2.23101892042905,0.0203690379858017,49.240354687098,
16.716,0.603999999999999,5,5,1,4,35.1088955910403,2.30775100644678,0.0211025848984718,50.9338926023512,
16.728,0.616,5,5,1,4,35.1106548129011,2.36712356563658,0.0217693373560905,52.2442920106287,
16.74,0.628,5,5,1,4,35.1120923792125,2.43247414473444,0.0223186910152435,53.6866310532611,
16.752,0.639999999999997,5,5,1,4,35.1148078365723,2.51746983267367,0.0231154561042786,55.5625532082361,
16.764,0.651999999999997,5,5,1,4,35.1158064705335,2.57166521623731,0.0236511453986168,56.7586882497819,
16.776,0.663999999999998,5,5,1,4,35.1161156230768,2.60065705515444,0.023604542016983,57.39856109812,
16.788,0.675999999999998,5,5,1,4,35.1177249485622,2.66866674646735,0.0240058526396751,58.8995888535294,
16.8,0.687999999999999,5,5,1,4,35.1202503462585,2.75608184747398,0.0250444337725639,60.8289093712358,
16.812,0.699999999999999,5,5,1,4,35.1214427418905,2.80630411580205,0.0256477147340775,61.9373546125649,
16.824,0.712,5,5,1,4,35.1226887118561,2.86690327338874,0.0260579138994217,63.2748260190083,
16.836,0.724,5,5,1,4,35.1248080063245,2.94438374694437,0.026552326977253,64.9848814399949,
16.848,0.735999999999997,5,5,1,4,35.1264143282944,3.02632269449532,0.0272878557443619,66.793338913462,
16.86,0.747999999999998,5,5,1,4,35.128164888855,3.08029095176607,0.0280806720256805,67.9844610978249,
16.876,0.763999999999999,5,5,1,4,35.1284655896455,3.08803194202483,0.0280122980475426,68.1553108842073,
16.888,0.776,5,5,1,4,35.1287525999936,3.1110632698983,0.027762807905674,68.6636305326961,
16.9,0.787999999999997,5,5,1,4,35.1297831550375,3.15387723967433,0.0283785089850426,69.6085687571237,
16.912,0.799999999999997,5,5,1,4,35.1306995764944,3.19266442675143,0.0294452160596848,70.4646326979101,
16.924,0.811999999999998,5,5,1,4,35.132183103577,3.24573882389814,0.0297940596938133,71.6360266813394,
16.936,0.823999999999998,5,5,1,4,35.13406644746,3.31271013710648,0.0299161821603775,73.1141366095175,
16.948,0.835999999999999,5,5,1,4,35.1348514825784,3.36185661144555,0.0302034392952919,74.19883822541,
16.96,0.847999999999999,5,5,1,4,35.1363662322519,3.41697775293142,0.0311123877763748,75.4154054775604,
16.972,0.859999999999999,5,5,1,4,35.1378512261676,3.48833107855171,0.0319062024354935,76.9902298905114,
16.984,0.872,5,5,1,4,35.1396880504857,3.53921470232308,0.0318753570318222,78.113271770311,
16.996,0.883999999999997,5,5,1,4,35.1403242369667,3.57908657751977,0.0322393700480461,78.9932756370409,
17.008,0.895999999999997,5,5,1,4,35.1413917422355,3.62571070436388,0.0328821837902069,80.022307045855,
17.02,0.907999999999998,5,5,1,4,35.1424929148169,3.67787480354309,0.0332534089684486,81.173610032126,
17.032,0.919999999999998,5,5,1,4,35.1440762564012,3.7277766270563,0.0339851751923561,82.2749828025779,
17.044,0.931999999999999,5,5,1,4,35.1444344430804,3.75709792133421,0.034173421561718,82.9221269916784,
17.056,0.943999999999999,5,5,1,4,35.1447885086571,3.77157307229936,0.0343128964304924,83.2416050387477,
17.068,0.956,5,5,1,4,35.1460800202988,3.81135097704828,0.0346778407692909,84.1195349032643,
17.08,0.968,5,5,1,4,35.1472243596836,3.84694940876216,0.0349330976605415,84.9052204874811,
17.092,0.979999999999997,5,5,1,4,35.1475427323209,3.87103771790862,0.0349892005324364,85.4368685498633,
17.104,0.991999999999997,5,5,1,4,35.1491237688817,3.92004088498652,0.0351139679551125,86.5184072609931,
17.124,1.012,5,5,1,4.25,35.1508247365128,3.98497963324189,0.0362121015787125,87.9516568707345,
17.136,1.024,5,5,1,4.25,35.1518003900883,4.03817654587328,0.0362950935959816,89.1257548679512,
17.148,1.036,5,5,1,4.25,35.1532792372747,4.10836904775351,0.0368914306163788,90.6749589815105,
17.16,1.048,5,5,1,4.25,35.1549861420875,4.17463195044547,0.0377081632614136,92.1374337284845,
17.172,1.06,5,5,1,4.25,35.1569276005018,4.24569337628782,0.0385838598012924,93.7058156821324,
17.184,1.072,5,5,1,4.25,35.1580752926481,4.28588436916471,0.0387821421027184,94.5928627288262,
17.196,1.084,5,5,1,4.25,35.1583189964944,4.30503038223833,0.0387037992477417,95.0154304022585,
17.208,1.096,5,5,1,4.25,35.1594043831575,4.341013985686,0.0391699001193047,95.8096170317213,
17.22,1.108,5,5,1,4.25,35.1602872071509,4.37570582143962,0.0394748747348785,96.5752933250117,
17.232,1.12,5,5,1,4.25,35.1609395287962,4.40242313779891,0.0397571325302124,97.1649656589269,
17.244,1.132,5,5,1,4.25,35.1613371104222,4.42119261715561,0.0399197787046433,97.5792229349874,
17.256,1.144,5,5,1,4.25,35.1613280300267,4.42155278287828,0.0398610904812813,97.5871720777616,
17.268,1.156,5,5,1,4.25,35.1614969253836,4.421476717107,0.0401938036084175,97.5854932459403,
17.28,1.168,5,5,1,4.25,35.1617645875043,4.42744940519333,0.0406199991703033,97.7173152027661,
17.292,1.18,5,5,1,4.25,35.1616353664909,4.42969207651913,0.0402872413396835,97.7668127352693,
17.304,1.192,5,5,1,4.25,35.1615500107729,4.43230434320867,0.0398472771048546,97.8244675301938,
17.316,1.204,5,5,1,4.25,35.1620257536497,4.44714326877147,0.040211483836174,98.1519743707666,
17.328,1.216,5,5,1,4.25,35.1623425896046,4.45971167646348,0.0406122803688049,98.4293690835321,
17.34,1.228,5,5,1,4.25,35.1624733473003,4.45924561936408,0.0403893440961838,98.4190828342005,
17.352,1.24,5,5,1,4.25,35.1624164202052,4.46090810000896,0.0403942763805389,98.4557750988267,
17.364,1.252,5,5,1,4.25,35.1623525780397,4.4676600722596,0.0404265820980072,98.604796474403,
17.376,1.264,5,5,1,4.25,35.1625983075127,4.4700555736199,0.0404442772269249,98.6576670868188,
17.388,1.276,5,5,1,4.25,35.1627247345582,4.47251033037901,0.04038055986166,98.7118455128206,
17.4,1.288,5,5,1,4.25,35.1627730003529,4.47326235007495,0.040335014462471,98.7284431831588,
17.412,1.3,5,5,1,4.25,35.1629786363872,4.47411697823554,0.0403794720768929,98.7473055035847,
17.424,1.312,5,5,1,4.25,35.1628818952501,4.47360014077276,0.0405731052160263,98.7358984914119,
17.436,1.324,5,5,1,4.25,35.1628305560907,4.47117239236832,0.0404933840036392,98.68231616119,
17.448,1.336,5,5,1,4.25,35.1627757244716,4.47005624882877,0.040579654276371,98.6576819892133,
17.46,1.348,5,5,1,4.25,35.1627761435667,4.46888646110892,0.0408372133970261,98.6318638476878,
17.472,1.36,5,5,1,4.25,35.1628748404813,4.46831083390862,0.0405387207865715,98.6191592994425,
17.484,1.372,5,5,1,4.25,35.1627987048572,4.46815728209913,0.0405528917908669,98.615770289384,
17.496,1.384,5,5,1,4.25,35.1625224512854,4.46941214613616,0.0407855659723282,98.643466132616,
17.508,1.396,5,5,1,4.25,35.1627881576285,4.47445421013981,0.0405651479959488,98.7547484788217,
17.52,1.408,5,5,1,4.25,35.1630372398629,4.4785616453737,0.0401894003152847,98.8454028277916,
17.532,1.42,5,5,1,4.25,35.1630852262609,4.48146495036781,0.0406080037355423,98.9094810686194,
17.544,1.432,5,5,1,4.25,35.1629681590077,4.48444411158562,0.0408046320080757,98.9752335163874,
17.556,1.444,5,5,1,4.25,35.1631274151755,4.48930754791945,0.0407706871628761,99.0825734084355,
17.568,1.456,5,5,1,4.25,35.1633423411529,4.49161641299725,0.0406598523259163,99.1335318894749,
17.58,1.468,5,5,1,4.25,35.1631243418109,4.48892570566386,0.0405337661504745,99.0741458474105,
17.592,1.48,5,5,1,4.25,35.1631770779542,4.48600025847554,0.0408070757985115,99.0095789108184,
17.604,1.492,5,5,1,4.25,35.1630236891188,4.48673744685948,0.0408521145582199,99.0258492423534,
17.616,1.504,5,5,1,4.25,35.1632445522779,4.48932370636612,0.0405479446053505,99.082930038152,
17.636,1.524,5,5,1,4.25,35.1631281136675,4.48943437077105,0.0405702888965607,99.0853724892223,
17.648,1.536,5,5,1,4.25,35.163195518142,4.48611276224256,0.0408861339092255,99.0120619580667,
17.652,1.54,5,5,1,4.25,35.1632474160949,4.48442881461233,0.0409213826060295,98.9748959000707,
17.664,1.552,5,5,1,4.25,35.1631495573708,4.4801221229136,0.0404457226395607,98.8798438030976,
17.676,1.564,5,5,1,4.25,35.1630336775539,4.48149894364178,0.0402834415435791,98.9102313271009,
17.688,1.576,5,5,1,4.25,35.1632544010146,4.48290561325848,0.0405945852398872,98.941277639716,
17.7,1.588,5,5,1,4.25,35.1632745175832,4.48282337747514,0.0404975190758705,98.9394626308416,
17.712,1.6,5,5,1,4.25,35.1629913489409,4.48414208367467,0.0404604598879814,98.9685675211669,
17.724,1.612,5,5,1,4.25,35.1630608488913,4.48342114686966,0.0404364764690399,98.9526558748511,
17.736,1.624,5,5,1,4.25,35.1633940994074,4.48206190485507,0.0403454303741455,98.9226563269804,
17.748,1.636,5,5,1,4.25,35.163238196001,4.4820997165516,0.040326401591301,98.9234908610721,
17.76,1.648,5,5,1,4.25,35.1630857152053,4.48105372488499,0.0405587702989578,98.900404996496,
17.772,1.66,5,5,1,4.25,35.1632420377068,4.47757455985993,0.0405181646347046,98.8236170686662,
17.784,1.672,5,5,1,4.25,35.1632731904484,4.47677026968449,0.0404340773820877,98.8058657474438,
17.796,1.684,5,5,1,4.25,35.1630983579098,4.47688805870712,0.0407980382442474,98.8084654444697,
17.808,1.696,5,5,1,4.25,35.1630235494204,4.47719199582934,0.0406357049942017,98.8151735774954,
17.82,1.708,5,5,1,4.25,35.1630748187306,4.47692056186497,0.0406786352396011,98.8091828149082,
17.832,1.72,5,5,1,4.25,35.1632552392049,4.47300691157579,0.0408175736665726,98.7228054531585,
17.844,1.732,5,5,1,4.25,35.163102339314,4.4706538785249,0.0404598638415337,98.6708721499688,
17.856,1.744,5,5,1,4.25,35.1627993335,4.46751606650651,0.0402919575572014,98.6016181533701,
17.868,1.756,5,5,1,4.25,35.1629224776332,4.46452782489359,0.0404853001236916,98.5356652940899,
17.88,1.768,5,5,1,4.25,35.1628751198781,4.46362581569701,0.0403304994106293,98.5157572366709,
17.892,1.78,5,5,1,4.25,35.1628549334603,4.46571966167539,0.0400500893592834,98.561970075877,
17.904,1.792,5,5,1,4.25,35.1630964719815,4.46803385857493,0.0401709973812103,98.6130462344454,
17.916,1.804,5,5,1,4.25,35.1631855995561,4.46573980152607,0.0403459519147873,98.5624145783335,
17.928,1.816,5,5,1,4.25,35.1630924905773,4.46476917713881,0.040572889149189,98.5409921293085,
17.94,1.828,5,5,1,4.25,35.1630452725205,4.46634022518992,0.0403447300195694,98.5756664041697,
17.952,1.84,5,5,1,4.25,35.1629940032104,4.4687561923638,0.0402005314826965,98.6289887133015,
17.964,1.852,5,5,1,4.25,35.1632017347205,4.47335061617196,0.0405424535274506,98.7303912858323,
17.976,1.864,5,5,1,4.25,35.1632618748786,4.47377446107566,0.0406482294201851,98.7397458785701,
17.988,1.876,5,5,1,4.25,35.1631260880408,4.47088838554919,0.0402383431792259,98.6760479057398,
18,1.888,5,5,1,4.25,35.1630818036503,4.47102086618543,0.0400493890047073,98.6789718583149,
18.012,1.9,5,5,1,4.25,35.1630007785824,4.47336519137025,0.0404847785830498,98.7307129720032,
18.024,1.912,5,5,1,4.25,35.1632215020431,4.47658679913729,0.0407476499676704,98.8018164071464,
18.036,1.924,5,5,1,4.25,35.1633194306165,4.47789072059095,0.0405372381210327,98.8305949864198,
18.048,1.936,5,5,1,4.25,35.1630181710323,4.47397592943162,0.0402325838804245,98.7441924447621,
18.06,1.948,5,5,1,4.25,35.1629636188099,4.47349459864199,0.0402662605047226,98.7335690929896,
18.072,1.96,5,5,1,4.25,35.1630650398431,4.47827421594411,0.04069734364748,98.8390590326176,
18.084,1.972,5,5,1,4.25,35.1633131441888,4.47938914876431,0.040460504591465,98.8636664830593,
18.096,1.984,5,5,1,4.25,35.1633162874026,4.48158283252269,0.0402881875634193,98.912082821148,
18.108,1.996,5,5,1,4.25,35.1632909321443,4.48375423438847,0.0406811758875847,98.9600073802184,
18.124,2.012,5,5,1,4.5,35.1633295587499,4.48114844039083,0.0406775921583176,98.9024954427307,
18.132,2.02,5,5,1,4.5,35.1634318179735,4.48109528515488,0.0406093746423721,98.901322264571,
18.144,2.032,5,5,1,4.5,35.163355891897,4.48056953027844,0.0405310839414596,98.8897184380157,
18.156,2.044,5,5,1,4.5,35.1632491623249,4.47655899915844,0.0406055897474289,98.8012028395937,
18.168,2.056,5,5,1,4.5,35.1632501402136,4.47280551306903,0.0405488759279251,98.7183604285935,
18.18,2.068,5,5,1,4.5,35.1628630359671,4.47045487817377,0.0403588861227035,98.666480054598,
18.192,2.08,5,5,1,4.5,35.1628740721401,4.46985645685345,0.0401938408613205,98.6532724220697,
18.204,2.092,5,5,1,4.5,35.1631298598974,4.46951314806938,0.0403243899345398,98.6456953252822,
18.216,2.104,5,5,1,4.5,35.1628992178508,4.46775569580495,0.0407098233699799,98.6069069617889,
18.228,2.116,5,5,1,4.5,35.1630973101719,4.46523353457451,0.0406971871852875,98.551240865716,
18.24,2.128,5,5,1,4.5,35.163105203131,4.46135541424155,0.0405597984790802,98.4656476782421,
18.252,2.14,5,5,1,4.5,35.1626039652976,4.45312079973519,0.0402984097599983,98.2839032137322,
18.264,2.152,5,5,1,4.5,35.1622366982228,4.43959347903728,0.0400793254375458,97.9853445314047,
18.276,2.164,5,5,1,4.5,35.1622613549892,4.42336164414883,0.0401020422577858,97.6270950787392,
18.288,2.176,5,5,1,4.5,35.1620569063913,4.40611005760729,0.0397693738341331,97.2463388993802,
18.3,2.188,5,5,1,4.5,35.1614077279598,4.38705633860081,0.0392587408423424,96.8258082291128,
18.312,2.2,5,5,1,4.5,35.1609443483908,4.37646005302668,0.0392465069890022,96.5919398135388,
18.324,2.212,5,5,1,4.5,35.160387161351,4.3550742091611,0.0396319255232811,96.1199373004354,
18.336,2.224,5,5,1,4.5,35.1592422631726,4.30291523225605,0.0392551645636559,94.9687473668123,
18.348,2.236,5,5,1,4.5,35.1584591139824,4.26341067068279,0.0387511402368546,94.0968504026879,
18.36,2.248,5,5,1,4.5,35.1578026712345,4.23863318283111,0.0385004803538322,93.5499916204068,
18.372,2.26,5,5,1,4.5,35.156488458604,4.19131796807051,0.038126029074192,92.5057073538888,
18.384,2.272,5,5,1,4.5,35.1542944254954,4.09781439229846,0.0374855473637581,90.4420093756385,
18.396,2.284,5,5,1,4.5,35.1516088635917,3.98273994214833,0.0365008860826492,87.9022251143174,
18.408,2.296,5,5,1,4.5,35.1496970212367,3.90418649185449,0.0356752350926399,86.1684882468505,
18.42,2.308,5,5,1,4.5,35.1485817391175,3.8600196596235,0.0349506512284279,85.1936912764864,
18.432,2.32,5,5,1,4.5,35.1477469713712,3.82322373334318,0.0344601720571518,84.3815760386941,
18.444,2.332,5,5,1,4.5,35.1470151613403,3.78804604988545,0.0345823392271996,83.6051767017508,
18.456,2.344,5,5,1,4.5,35.1456647668261,3.73319729696959,0.0343251824378967,82.3946212810901,
18.468,2.356,5,5,1,4.5,35.1443465029422,3.67914899252355,0.0335368439555168,81.201732392166,
18.48,2.368,5,5,1,4.5,35.1430173425836,3.63211943767965,0.0330317169427872,80.1637528662708,
18.492,2.38,5,5,1,4.5,35.1409454058704,3.55034547392279,0.0324656441807747,78.3589367158174,
18.504,2.392,5,5,1,4.5,35.1386213135581,3.44396843574941,0.0317149311304092,76.0111112257436,
18.516,2.404,5,5,1,4.5,35.1366999018631,3.35981037933379,0.0308848991990089,74.1536762619537,
18.528,2.416,5,5,1,4.5,35.1349046378169,3.29859463963658,0.0303519815206528,72.8025963999575,
18.54,2.428,5,5,1,4.5,35.1330821325841,3.22209517471492,0.0298245251178741,71.1141926165459,
18.552,2.44,5,5,1,4.5,35.1310013250229,3.1346790259704,0.028954952955246,69.1848489744343,
18.564,2.452,5,5,1,4.5,35.129963296115,3.10387637000531,0.0284354686737061,68.5050099595621,
18.576,2.464,5,5,1,4.5,35.1301968718278,3.0956958886236,0.0285812020301819,68.3244602559902,
18.588,2.476,5,5,1,4.5,35.1288163723099,3.03949771914631,0.028312973678112,67.0841221429925,
18.6,2.488,5,5,1,4.5,35.1266731894163,2.95714274980128,0.0273779258131981,65.2664827390135,
18.612,2.5,5,5,1,4.5,35.1252298954708,2.89280950091779,0.0266385972499847,63.8465969800048,
18.624,2.512,5,5,1,4.5,35.1235522574714,2.82474590931088,0.0262368619441986,62.344379602414,
18.636,2.524,5,5,1,4.5,35.1218738511307,2.76646085549146,0.0255834087729454,61.0579822990363,
18.648,2.536,5,5,1,4.5,35.1204105803151,2.71275476552546,0.0250832885503769,59.872646354743,
18.66,2.548,5,5,1,4.5,35.1189705692818,2.64549590647221,0.0246296226978302,58.3881900620124,
18.672,2.56,5,5,1,4.5,35.1177954962505,2.58469691034406,0.0239595025777817,57.046308060674,
18.684,2.572,5,5,1,4.5,35.1163474525597,2.52242241986096,0.0234594270586968,55.6718607302333,
18.696,2.584,5,5,1,4.5,35.1146140749015,2.4608641397208,0.0229549109935761,54.3132207293469,
18.708,2.596,5,5,1,4.5,35.1135673846932,2.41895986255258,0.0225635468959808,53.3883601413101,
18.72,2.608,5,5,1,4.5,35.1127423958344,2.38290559500456,0.0222214534878731,52.5926138991819,
18.732,2.62,5,5,1,4.5,35.1115877187685,2.33726864680648,0.0217332094907761,51.5853703049958,
18.744,2.632,5,5,1,4.5,35.1105336245454,2.29149928782135,0.0216013714671135,50.5752042998616,
18.756,2.644,5,5,1,4.5,35.1090746843799,2.23562810570002,0.0208152532577515,49.3420830568051,
18.768,2.656,5,5,1,4.5,35.1078763515662,2.1949662361294,0.0204707011580467,48.4446433885155,
18.78,2.668,5,5,1,4.5,35.1072213058022,2.16927900910378,0.0203897804021835,47.8777059420923,
18.792,2.68,5,5,1,4.5,35.1065308464957,2.13298650924116,0.0200073719024658,47.0767017240856,
18.804,2.692,5,5,1,4.5,35.1055145406879,2.08797093946487,0.0196091383695602,46.0831724438407,
18.816,2.704,5,5,1,4.5,35.1046604247141,2.05392362549901,0.0193324983119965,45.3317212569098,
18.828,2.716,5,5,1,4.5,35.1035706375517,2.00518637429923,0.0188870579004288,44.2560515198329,
18.84,2.728,5,5,1,4.5,35.1020713943998,1.93461135495454,0.0181738287210464,42.6984049428541,
18.852,2.74,5,5,1,4.5,35.0999609009302,1.85740182641894,0.0176482647657394,40.9943294930656,
18.864,2.752,5,5,1,4.5,35.0981662655267,1.79176414385438,0.0172452107071876,39.5456538495187,
18.876,2.764,5,5,1,4.5,35.0964542617226,1.72399003058672,0.0164329409599304,38.0498254881611,
18.888,2.776,5,5,1,4.5,35.0943346180083,1.62827209569514,0.0155372470617294,35.9372548502251,
18.9,2.788,5,5,1,4.5,35.0920628427441,1.52781698852777,0.0145162269473076,33.7201310680117,
18.912,2.8,5,5,1,4.5,35.0902994997806,1.46543371956795,0.0139807462692261,32.3432829104302,
18.924,2.812,5,5,1,4.5,35.0892699226255,1.41922230832279,0.0137011855840683,31.3233604617825,
