"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
97.32,92.24,1,1,2,0.25,8.35288101899983,7.87490233778954,0.141711190342903,8.35288101899983,195.310077822161,0.0354277975857258,2.32854443770065,2.08402472688499,0.0927005238297211,0.049010666513182,225249.546528953,
97.36,92.28,1,1,2,0.25,8.35231063046191,7.87612712010741,0.140739098191261,8.35231063046191,195.340454367743,0.0351847745478153,2.32405233436907,2.07953262355342,0.0927140095596817,0.0480250886315796,225249.546528953,
97.4,92.32,1,1,2,0.25,8.35250194741089,7.87187935784459,0.140058949589729,8.35250194741089,195.235103121146,0.0350147373974323,2.32555876464499,2.08103905382934,0.0926672386568225,0.0473917109329068,225249.546528953,
97.44,92.36,1,1,2,0.25,8.35327615590394,7.8703778795898,0.138895884156227,8.35327615590394,195.197864077128,0.0347239710390568,2.3316526592715,2.08713294845585,0.0926507063065508,0.0462451778496763,225249.546528953,
97.48,92.4,1,1,2,0.25,8.35222401745836,7.87240834906697,0.137995965778828,8.35222401745836,195.248222943129,0.0344989914447069,2.32337086395564,2.07885115313998,0.0926730632288076,0.04532290255002,225249.546528953,
97.52,92.44,1,1,2,0.25,8.35220837123836,7.87055967375636,0.138539664447308,8.35220837123836,195.202372861021,0.0346349161118269,2.32324770498509,2.07872799416944,0.0926527079904442,0.0458869564568633,225249.546528953,
97.56,92.48,1,1,2,0.25,8.35312290676701,7.87309836596251,0.138060763478279,8.35312290676701,195.265336457403,0.0345151908695698,2.33044677229918,2.08592706148352,0.0926806608087086,0.0453801026695705,225249.546528953,
97.6,92.52,1,1,2,0.25,8.35166906559285,7.87509176880121,0.138485059142113,8.35166906559285,195.314776011935,0.0346212647855282,2.31899908868099,2.07447937786534,0.0927026096007454,0.0457824495413674,225249.546528953,
97.64,92.56,1,1,2,0.25,8.35238641684002,7.87564888596535,0.138966761529446,8.35238641684002,195.328593401918,0.0347416903823614,2.32464849540726,2.0801287845916,0.0927087438594804,0.0462580176699653,225249.546528953,
97.68,92.6,1,1,2,0.25,8.35314071831209,7.87327541038394,0.138886757194996,8.35314071831209,195.269727440078,0.034721689298749,2.33058821379742,2.08606850298176,0.0926826101945085,0.0462041470004873,225249.546528953,
97.72,92.64,1,1,2,0.25,8.35139686327443,7.87318963557482,0.138993717730045,8.35139686327443,195.267600088661,0.0347484294325113,2.31685843759949,2.07233872678383,0.0926816657524666,0.0463120519775787,225249.546528953,
97.76,92.68,1,1,2,0.25,8.35216241046712,7.87449097260833,0.140224449336529,8.35216241046712,195.299875312707,0.0350561123341322,2.32288623394002,2.07836652312436,0.0926959944046405,0.0475284549318883,225249.546528953,
97.8,92.72,1,1,2,0.25,8.35186212877174,7.87305291742086,0.14069602638483,8.35186212877174,195.26420926143,0.0351740065962076,2.32052188435132,2.07600217353566,0.0926801603877352,0.0480158659970952,225249.546528953,
97.84,92.76,1,1,2,0.25,8.351490950142,7.87414293736219,0.141069307923317,8.351490950142,195.291243486166,0.0352673269808292,2.31759937306148,2.07307966224582,0.0926921622874735,0.0483771456358434,225249.546528953,
97.88,92.8,1,1,2,0.25,8.35258255338355,7.87262618541718,0.140516221523285,8.35258255338355,195.253625630386,0.0351290553808212,2.3261939851707,2.08167427435504,0.0926754617629402,0.0478407597603447,225249.546528953,
97.92,92.84,1,1,2,0.25,8.35305759776836,7.87515081465244,0.140258856117725,8.35305759776836,195.316240442769,0.0350647140294314,2.32993443168926,2.0854147208736,0.0927032597378296,0.0475555963798957,225249.546528953,
97.96,92.88,1,1,2,0.25,8.35232739426905,7.87182189524174,0.139090001583099,8.35232739426905,195.233677957384,0.0347725003957748,2.32418518440111,2.07966547358545,0.0926666059524361,0.0464233956306633,225249.546528953,
98,92.92,1,1,2,0.25,8.3531873077261,7.87214664742351,0.139450922608376,8.3531873077261,195.241732326972,0.0348627306520939,2.33095440960971,2.08643469879406,0.0926701817063995,0.046780740901976,225249.546528953,
98.04,92.96,1,1,2,0.25,8.35231803447673,7.87254841998219,0.140269979834557,8.35231803447673,195.251696924162,0.0350674949586391,2.32411118848892,2.07959147767327,0.0926746055098403,0.0475953743247163,225249.546528953,
98.08,93,1,1,2,0.25,8.35258192474078,7.87524785846472,0.141954109072685,8.35258192474078,195.318647283351,0.0354885272681713,2.326189033548,2.08166932273234,0.0927043282596621,0.0492497808130231,225249.546528953,
98.12,93.04,1,1,2,0.25,8.35352733361424,7.87198878824711,0.141491368412971,8.35352733361424,195.237817168827,0.0353728421032429,2.33363282217714,2.08911311136148,0.0926684435638793,0.0488229248490922,225249.546528953,
98.16,93.08,1,1,2,0.25,8.35266595332407,7.87316504865885,0.14170615375042,8.35266595332407,195.266990294118,0.0354265384376049,2.32685153958671,2.08233182877105,0.0926813950329236,0.049024758717496,225249.546528953,
98.2,93.12,1,1,2,0.25,8.35258374081989,7.87241812795401,0.143738113343716,8.35258374081989,195.24846547505,0.0359345283359289,2.32620429767535,2.08168458685969,0.0926731709013531,0.0510649424423625,225249.546528953,
98.24,93.16,1,1,2,0.25,8.35346928893203,7.87384584546089,0.142052665352821,8.35346928893203,195.283875135439,0.0355131663382053,2.33317633484276,2.08865662402711,0.092688891092996,0.0493637742598254,225249.546528953,
98.28,93.2,1,1,2,0.25,8.35232802291182,7.87508152425289,0.143572002649307,8.35232802291182,195.314521930875,0.0358930006623268,2.32418947701189,2.07966976619624,0.0927024968009358,0.0508695058483714,225249.546528953,
98.32,93.24,1,1,2,0.25,8.35274579095557,7.87299014627934,0.144130498170853,8.35274579095557,195.262652437484,0.0360326245427132,2.32747899755922,2.08295928674356,0.0926794692325384,0.0514510289383143,225249.546528953,
98.36,93.28,1,1,2,0.25,8.35303559527149,7.87312798202038,0.143927566707134,8.35303559527149,195.266070982648,0.0359818916767836,2.3297606440555,2.08524093323984,0.0926809869027035,0.0512465798044307,225249.546528953,
98.4,93.32,1,1,2,0.25,8.35221717223711,7.87392891943455,0.143465131521225,8.35221717223711,195.285935501849,0.0358662828803063,2.32331676700958,2.07879705619393,0.0926898057969063,0.0507753257243187,225249.546528953,
98.44,93.36,1,1,2,0.25,8.35353501702585,7.87359159439802,0.143280208110809,8.35353501702585,195.277569305506,0.0358200520277023,2.33369316093195,2.08917345011629,0.092686091606813,0.0505941165039963,225249.546528953,
98.48,93.4,1,1,2,0.25,8.35266825834755,7.87173258140683,0.143360272049904,8.35266825834755,195.231462832511,0.035840068012476,2.32686946274594,2.08234975193028,0.0926656225431872,0.0506946495067166,225249.546528953,
98.52,93.44,1,1,2,0.25,8.35247295999438,7.87626793608069,0.143352597951889,8.35247295999438,195.343946827398,0.0358381494879723,2.32533168346252,2.08081197264686,0.0927155600443369,0.0506370379075521,225249.546528953,
98.56,93.48,1,1,2,0.25,8.35332456139705,7.87501530721784,0.143322572112083,8.35332456139705,195.3128796433,0.0358306430280209,2.3320385909145,2.08751888009884,0.0927017677039849,0.0506208044080986,225249.546528953,
98.6,93.52,1,1,2,0.25,8.35290211345714,7.87387425079942,0.142299085855484,8.35290211345714,195.284579632922,0.035574771463871,2.32871204793966,2.08419233712401,0.0926892038561043,0.0496098819993797,225249.546528953,
98.64,93.56,1,1,2,0.25,8.35295296367213,7.87213305011392,0.143063805997372,8.35295296367213,195.241395092111,0.0357659514993429,2.32911239186791,2.08459268105225,0.0926700319902886,0.050393774007083,225249.546528953,
98.68,93.6,1,1,2,0.25,8.35326246546144,7.87203162908554,0.144406408071518,8.35326246546144,195.238879689622,0.0361016020178795,2.3315488154376,2.08702910462194,0.0926689152721739,0.0517374927993441,225249.546528953,
98.72,93.64,1,1,2,0.25,8.35258883981123,7.87164429202676,0.144195802509785,8.35258883981123,195.229273115743,0.0360489506274462,2.32624614347304,2.08172643265738,0.0926646504139193,0.0515311520958654,225249.546528953,
98.76,93.68,1,1,2,0.25,8.35320197605735,7.871631719172,0.144345603883266,8.35320197605735,195.228961288988,0.0360864009708166,2.33107253005061,2.08655281923495,0.0926645119777894,0.0516810919054771,225249.546528953,
98.8,93.72,1,1,2,0.25,8.35393029362836,7.87242483347654,0.143442139029503,8.35393029362836,195.248631782652,0.0358605347573757,2.33680586656372,2.09228615574806,0.0926732447339558,0.0507688942955471,225249.546528953,
98.84,93.76,1,1,2,0.25,8.35297762043847,7.87138612940907,0.141441933810711,8.35297762043847,195.222870273043,0.0353604834526777,2.32930651325821,2.08478680244256,0.0926618078587181,0.0487801259519928,225249.546528953,
98.88,93.8,1,1,2,0.25,8.35354891701594,7.87270553410053,0.140745982527733,8.35354891701594,195.255593603684,0.0351864956319332,2.33380378609957,2.08928407528392,0.092676335448738,0.0480696470789949,225249.546528953,
98.92,93.84,1,1,2,0.25,8.35410184325475,7.8702081926167,0.140028603374958,8.35410184325475,195.193655570851,0.0350071508437395,2.338156121137,2.09363641032135,0.0926488379315232,0.0473797654434349,225249.546528953,
98.96,93.88,1,1,2,0.25,8.35342130253409,7.87578159943223,0.139236465096474,8.35342130253409,195.331884906553,0.0348091162741184,2.33279822751671,2.08827851670105,0.0927102051297407,0.046526259966733,225249.546528953,
99,93.92,1,1,2,0.25,8.35396438003621,7.871154230088,0.139124274253845,8.35396438003621,195.217118801786,0.0347810685634613,2.33707413080486,2.0925544199892,0.0926592544812106,0.0464650197726346,225249.546528953,
99.04,93.96,1,1,2,0.25,8.35385380875828,7.87112666293979,0.138572759926319,8.35385380875828,195.216435092753,0.0346431899815798,2.33620380874697,2.09168409793132,0.0926589509471775,0.0459138089791416,225249.546528953,
99.08,94,1,1,2,0.25,8.35314784293013,7.87508776411414,0.138185724616051,8.35314784293013,195.314676689339,0.0345464311540127,2.33064566409283,2.08612595327718,0.0927025655062744,0.0454831591097764,225249.546528953,
99.12,94.04,1,1,2,0.25,8.3542117858899,7.87485130131245,0.13727305829525,8.3542117858899,195.308812036519,0.0343182645738125,2.33902418248561,2.09450447166995,0.0926999618815789,0.044573096413671,225249.546528953,
99.16,94.08,1,1,2,0.25,8.3540657312202,7.87301901727915,0.136448688805103,8.3540657312202,195.263368484106,0.0341121722012758,2.33787415748666,2.093354446671,0.0926797871229108,0.0437689016821925,225249.546528953,
99.2,94.12,1,1,2,0.25,8.35361827726797,7.87282325327396,0.134881965816021,8.35361827726797,195.258513226041,0.0337204914540052,2.33435138780911,2.08983167699345,0.0926776316210952,0.0422043341949257,225249.546528953,
99.24,94.16,1,1,2,0.25,8.35433758429264,7.87117937579751,0.133051030337811,8.35433758429264,195.217742455295,0.0332627575844526,2.34001377365286,2.0954940628372,0.0926595313534704,0.0403914989843401,225249.546528953,
99.28,94.2,1,1,2,0.25,8.35398945589772,7.87297189235687,0.132071241736412,8.35398945589772,195.262199711232,0.033017810434103,2.33727328059764,2.09275356978198,0.0926792682437868,0.0393919734926252,225249.546528953,
99.32,94.24,1,1,2,0.25,8.35391681273345,7.8730289824307,0.130602769553661,8.35391681273345,195.263615635682,0.0326506923884153,2.33670136093356,2.0921816501179,0.092679896846362,0.0379228727072994,225249.546528953,
99.36,94.28,1,1,2,0.25,8.35433772399104,7.87306800484657,0.130486950278282,8.35433772399104,195.264583453536,0.0326217375695705,2.34001521567608,2.09549550486042,0.0926803265110911,0.037806623767191,225249.546528953,
99.4,94.32,1,1,2,0.25,8.35430098331372,7.87278041243553,0.130396872758865,8.35430098331372,195.257450705246,0.0325992181897163,2.33972595910822,2.09520624829256,0.0926771599128007,0.0377197128460647,225249.546528953,
99.44,94.36,1,1,2,0.25,8.35381497260508,7.87167185917497,0.130493596196175,8.35381497260508,195.229956824776,0.0326233990490437,2.33589997290532,2.09138026208966,0.0926649539479523,0.0378286422482223,225249.546528953,
99.48,94.4,1,1,2,0.25,8.35442880734316,7.87459816783667,0.13156097382307,8.35442880734316,195.30253392452,0.0328902434557676,2.34073277667424,2.09621306585858,0.0926971747008297,0.0388637991222408,225249.546528953,
99.52,94.44,1,1,2,0.25,8.35360284059557,7.87250306457281,0.132275335490704,8.35360284059557,195.250572038016,0.0330688338726759,2.33422948567976,2.0897097748641,0.0926741061143197,0.0396012293763838,225249.546528953,
99.56,94.48,1,1,2,0.25,8.35446834198833,7.87278488278389,0.133097372949123,8.35446834198833,195.257561576981,0.0332743432372808,2.34104327000371,2.09652355918805,0.0926772091345357,0.0404201638145876,225249.546528953,
99.6,94.52,1,1,2,0.25,8.35384717308462,7.87161123007536,0.134730532765388,8.35384717308462,195.228453126869,0.0336826331913471,2.33615330536723,2.09163359455157,0.0926642863781702,0.0420662463872182,225249.546528953,
99.64,94.56,1,1,2,0.25,8.35353417883549,7.87156950682402,0.135356396436691,8.35353417883549,195.227418324008,0.0338390991091728,2.3336895428504,2.08916983203474,0.0926638269753094,0.0426925694613818,225249.546528953,
99.68,94.6,1,1,2,0.25,8.354334510928,7.8734484501183,0.136126294732094,8.354334510928,195.274019100156,0.0340315736830235,2.33999016443444,2.09547045361878,0.0926845154858375,0.0434417792462563,225249.546528953,
99.72,94.64,1,1,2,0.25,8.3542020070024,7.87206366658211,0.136134803295135,8.3542020070024,195.23967427039,0.0340337008237839,2.33894699335144,2.09442728253578,0.092669268027942,0.0434655352671935,225249.546528953,
99.76,94.68,1,1,2,0.25,8.35395963029085,7.8733584843576,0.135761044919491,8.35395963029085,195.271787806488,0.0339402612298727,2.33703883152993,2.09251912071427,0.0926835248984189,0.0430775200210719,225249.546528953,
99.8,94.72,1,1,2,0.25,8.35455313891278,7.87161765620112,0.134612835943699,8.35455313891278,195.228612504988,0.0336532089859247,2.34171122107567,2.09719151026002,0.0926643571344144,0.0419484788092845,225249.546528953,
99.84,94.76,1,1,2,0.25,8.35432934208747,7.87275759503245,0.133251786231995,8.35432934208747,195.256884797432,0.0333129465579987,2.33994945047681,2.09542973966115,0.0926769086768612,0.0405748775551335,225249.546528953,
99.88,94.8,1,1,2,0.25,8.35395432175192,7.87318209186196,0.132571257650852,8.35395432175192,195.267412992608,0.0331428144127131,2.33699692668439,2.09247721586873,0.0926815826907886,0.0398896749600636,225249.546528953,
99.92,94.84,1,1,2,0.25,8.35455942534045,7.87395276129246,0.132321216166019,8.35455942534045,195.286526817769,0.0330803040415049,2.34176125058876,2.0972415397731,0.0926900683128268,0.0396311478531926,225249.546528953,
99.96,94.88,1,1,2,0.25,8.35435511644094,7.8746234998107,0.132267735898495,8.35435511644094,195.303162197686,0.0330669339746237,2.34015246344638,2.09563275263072,0.0926974536239952,0.0395702822744995,225249.546528953,
100,94.92,1,1,2,0.25,8.35415080754143,7.87051934748888,0.13244241476059,8.35415080754143,195.201372705577,0.0331106036901474,2.3385440270425,2.09402431622684,0.0926522639693756,0.0397901507912139,225249.546528953,
100.04,94.96,1,1,2,0.25,8.35471337296935,7.87271959707141,0.132145531475544,8.35471337296935,195.255942387684,0.033036382868886,2.34297232801932,2.09845261720367,0.0926764902921129,0.0394690411834311,225249.546528953,
100.08,95,1,1,2,0.25,8.35398351871602,7.87120359018445,0.131153620779514,8.35398351871602,195.218343010527,0.0327884051948786,2.33722694336817,2.09270723255251,0.0926597979712021,0.0384938228083121,225249.546528953,
100.12,95.04,1,1,2,0.25,8.35424391652025,7.87371387705207,0.13148558139801,8.35424391652025,195.280602109426,0.0328713953495026,2.3392769143363,2.09475720352064,0.0926874380263582,0.0387981433716521,225249.546528953,
100.16,95.08,1,1,2,0.25,8.35459889013643,7.87193393334746,0.133512780070305,8.35459889013643,195.236456680245,0.0333781950175762,2.34207155910744,2.09755184829178,0.0926678395721717,0.0408449404981332,225249.546528953,
100.2,95.12,1,1,2,0.25,8.35419502208276,7.87421129643917,0.133858345448971,8.35419502208276,195.292938899781,0.0334645863622427,2.33889187659411,2.09437216577845,0.0926929149698392,0.0411654304791316,225249.546528953,
100.24,95.16,1,1,2,0.25,8.35454531580278,7.87489153444767,0.133005127310753,8.35454531580278,195.309809882135,0.0332512818276882,2.34165028250288,2.09713057168722,0.0927004048771947,0.0403047224335582,225249.546528953,
100.28,95.2,1,1,2,0.25,8.35441295157558,7.87488864734769,0.132492087781429,8.35441295157558,195.309738277472,0.0331230219453573,2.34060792876168,2.09608821794602,0.0927003730881574,0.0397917146932718,225249.546528953,
100.32,95.24,1,1,2,0.25,8.35443376663611,7.87374060600996,0.13376446813345,8.35443376663611,195.281265030009,0.0334411170333624,2.34077183309727,2.09625212228162,0.0926877323313159,0.0410767358021337,225249.546528953,
100.36,95.28,1,1,2,0.25,8.35455684092019,7.87155888974667,0.134216114878654,8.35455684092019,195.227155003638,0.0335540287196636,2.34174075382881,2.09722104301315,0.0926637100736886,0.0415524048049659,225249.546528953,
100.4,95.32,1,1,2,0.25,8.35444124050012,7.87442000582814,0.134525932371616,8.35444124050012,195.298115223912,0.0336314830929041,2.34083063294148,2.09631092212582,0.092695213009596,0.0418307193620204,225249.546528953,
100.44,95.36,1,1,2,0.25,8.35426494112837,7.87390666082501,0.134154446423054,8.35426494112837,195.285383453001,0.0335386116057634,2.33944242289277,2.09492271207711,0.0926895607136837,0.04146488570937,225249.546528953,
100.48,95.4,1,1,2,0.25,8.35474508450452,7.87454340606928,0.13527624309063,8.35474508450452,195.301175745766,0.0338190607726574,2.34322317988488,2.09870346906922,0.0926965717345749,0.0425796713560547,225249.546528953,
100.52,95.44,1,1,2,0.25,8.3544572359661,7.8734110109508,0.135909520089626,8.3544572359661,195.273090549375,0.0339773800224066,2.34095666705386,2.0964369562382,0.0926841032538061,0.0432254168358202,225249.546528953,
100.56,95.48,1,1,2,0.25,8.35439940083147,7.8733941540122,0.136125668883324,8.35439940083147,195.272672470541,0.0340314172208309,2.34050130775549,2.09598159693984,0.0926839176468467,0.0434417512364769,225249.546528953,
100.6,95.52,1,1,2,0.25,8.35478503824487,7.87344416603446,0.136444248259068,8.35478503824487,195.273912848077,0.0341110620647669,2.34353759275498,2.09901788193932,0.092684468315008,0.0437597799440595,225249.546528953,
100.64,95.56,1,1,2,0.25,8.35438193853237,7.87383122369647,0.137647852301598,8.35438193853237,195.283512492472,0.0344119630753994,2.34036373166382,2.09584402084817,0.0926887300969041,0.0449591222046934,225249.546528953,
100.68,95.6,1,1,2,0.25,8.35492620347082,7.87123655900359,0.13806577026844,8.35492620347082,195.219160689573,0.0345164425671101,2.3446484758377,2.10012876502204,0.0926601609814984,0.0454056092869418,225249.546528953,
100.72,95.64,1,1,2,0.25,8.35476680760461,7.87278125062585,0.137628085911274,8.35476680760461,195.257471493697,0.0344070214778185,2.34339371015945,2.09887399934379,0.092677169141876,0.044950916769398,225249.546528953,
100.76,95.68,1,1,2,0.25,8.35467104435632,7.87495626136661,0.136542126536369,8.35467104435632,195.311415212465,0.0341355316340923,2.34263968291081,2.09811997209516,0.0927011175669006,0.0438410089694687,225249.546528953,
100.8,95.72,1,1,2,0.25,8.3547649915255,7.87314651533961,0.135476857423782,8.3547649915255,195.266530638383,0.0338692143559456,2.3433794277487,2.09885971693304,0.0926811909678136,0.0427956664559688,225249.546528953,
100.84,95.76,1,1,2,0.25,8.35460845947634,7.87380021065474,0.13529784232378,8.35460845947634,195.28274331981,0.033824460580945,2.34214697682916,2.0976272660135,0.092688388621117,0.0426094537026631,225249.546528953,
100.88,95.8,1,1,2,0.25,8.35472301215846,7.87393683567643,0.134742505848408,8.35472301215846,195.286131837213,0.0336856264621019,2.34304894958714,2.09852923877148,0.0926898929603955,0.0420526128880122,225249.546528953,
100.92,95.84,1,1,2,0.25,8.35479244225969,7.87307871505618,0.134561717510223,8.35479244225969,195.264849083735,0.0336404293775558,2.34359560802905,2.0990758972134,0.0926804444381648,0.0418812730720586,225249.546528953,
100.96,95.88,1,1,2,0.25,8.35455907609447,7.87574993446469,0.135401636362076,8.35455907609447,195.331099565097,0.033850409090519,2.34175798615474,2.09723827533909,0.0927098564757839,0.0426917798862919,225249.546528953,
101,95.92,1,1,2,0.25,8.3548506266403,7.87141881883144,0.134402774274349,8.3548506266403,195.223681022605,0.0336006935685873,2.34405353397741,2.09953382316175,0.0926621677926559,0.0417406064816933,225249.546528953,
101.04,95.96,1,1,2,0.25,8.35471071869989,7.87514727562666,0.134883880615234,8.35471071869989,195.316152669312,0.0337209701538086,2.34295199916195,2.0984322883463,0.0927032207706227,0.0421806598446117,225249.546528953,
101.08,96,1,1,2,0.25,8.3547845493005,7.87338949739933,0.134822525084019,8.3547845493005,195.27255697915,0.0337056312710047,2.34353336112629,2.09901365031063,0.092683866374206,0.0421386587098127,225249.546528953,
101.12,96.04,1,1,2,0.25,8.35477260508791,7.87136694416404,0.136220090091228,8.35477260508791,195.222394448513,0.0340550225228071,2.34343933176726,2.0989196209516,0.0926615966154384,0.0435584934757901,225249.546528953,
101.16,96.08,1,1,2,0.25,8.3550649239749,7.87295801565051,0.137546874582767,8.3550649239749,195.261855546888,0.0343867186456919,2.34574051354159,2.10122080272594,0.0926791154513175,0.04486775913145,225249.546528953,
101.2,96.12,1,1,2,0.25,8.35491062710002,7.87519766017795,0.138237871229649,8.35491062710002,195.317402286159,0.0345594678074121,2.34452556793866,2.100005857123,0.0927037755405952,0.0455340956890534,225249.546528953,
101.24,96.16,1,1,2,0.25,8.35479879853657,7.87713956087828,0.138555824756622,8.35479879853657,195.36556450591,0.0346389561891556,2.34364478731739,2.09912507650174,0.0927251572572257,0.0458306674993966,225249.546528953,
101.28,96.2,1,1,2,0.25,8.3548585195995,7.87495272234082,0.139073751866817,8.3548585195995,195.311327439008,0.0347684379667044,2.34411515316468,2.09959544234903,0.0927010785996936,0.0463726732671238,225249.546528953,
101.32,96.24,1,1,2,0.25,8.35485432864771,7.87359261885285,0.138335697352886,8.35485432864771,195.277594713612,0.0345839243382216,2.34408215246758,2.09956244165192,0.092686102886794,0.0456495944660922,225249.546528953,
101.36,96.28,1,1,2,0.25,8.35510487771525,7.87447951734066,0.137527853250504,8.35510487771525,195.299591203885,0.0343819633126259,2.34605498486219,2.10153527404653,0.0926958682739443,0.0448319849765592,225249.546528953,
101.4,96.32,1,1,2,0.25,8.35470240664551,7.87356365472078,0.137252792716026,8.35470240664551,195.276876357162,0.0343131981790066,2.34288591897132,2.09836620815567,0.0926857839709687,0.0445670087450576,225249.546528953,
101.44,96.36,1,1,2,0.25,8.35506562246687,7.87451956421137,0.137628652155399,8.35506562246687,195.300584429845,0.0344071630388498,2.34574589546187,2.10122618464621,0.0926963092186545,0.0449323429367449,225249.546528953,
101.48,96.4,1,1,2,0.25,8.35501833456089,7.87303978577256,0.136750973761082,8.35501833456089,195.263883575708,0.0341877434402704,2.34537356090896,2.1008538500933,0.0926800157988884,0.0440709579621933,225249.546528953,
101.52,96.44,1,1,2,0.25,8.35510550635802,7.87304965779185,0.13658881932497,8.35510550635802,195.264128417457,0.0341472048312426,2.3460598683662,2.10154015755054,0.0926801244968867,0.0439086948280835,225249.546528953,
101.56,96.48,1,1,2,0.25,8.35490098791092,7.87587212398648,0.136691808700562,8.35490098791092,195.334130059189,0.0341729521751404,2.34444939585304,2.09992968503739,0.0927112018698762,0.0439806068306853,225249.546528953,
101.6,96.52,1,1,2,0.25,8.35498857880322,7.87269519641995,0.13763727247715,8.35498857880322,195.255337212796,0.0344093181192875,2.34513911138509,2.10061940056943,0.0926762216234756,0.0449610508536744,225249.546528953,
101.64,96.56,1,1,2,0.25,8.35506618126044,7.8714239411056,0.13717345893383,8.35506618126044,195.223808063135,0.0342933647334576,2.34575000255097,2.10123029173531,0.0926622241925607,0.0445112347412695,225249.546528953,
101.68,96.6,1,1,2,0.25,8.35538015339832,7.87234222516418,0.136210031807423,8.35538015339832,195.246582965381,0.0340525079518557,2.34822155451173,2.10370184369607,0.0926723351573095,0.0435376966501131,225249.546528953,
101.72,96.64,1,1,2,0.25,8.35519924397961,7.87321403622627,0.136971421539783,8.35519924397961,195.268205263548,0.0342428553849459,2.34679729479645,2.10227758398079,0.0926819344211039,0.0442894871186795,225249.546528953,
101.76,96.68,1,1,2,0.25,8.35530716098806,7.87259116768837,0.13740412145853,8.35530716098806,195.252757135128,0.0343510303646326,2.34764691489315,2.10312720407749,0.092675076192682,0.0447290452658484,225249.546528953,
101.8,96.72,1,1,2,0.25,8.35519959322559,7.87156233564019,0.138025715947151,8.35519959322559,195.227240467267,0.0345064289867878,2.34680013321093,2.10228042239527,0.0926637480154427,0.0453619679317084,225249.546528953,
101.84,96.76,1,1,2,0.25,8.35531100269387,7.87267480045557,0.138150572776794,8.35531100269387,195.254831360505,0.0345376431941986,2.34767716175482,2.10315745093916,0.0926759970493093,0.0454745757274852,225249.546528953,
101.88,96.8,1,1,2,0.25,8.35523381933183,7.87544110789895,0.139479622244835,8.35523381933183,195.323440176065,0.0348699055612087,2.34706941548905,2.10254970467339,0.0927064560742517,0.0467731661705832,225249.546528953,
101.92,96.84,1,1,2,0.25,8.35537379712144,7.87407625466585,0.140759013593197,8.35537379712144,195.289589649451,0.0351897533982992,2.34817170680299,2.10365199598733,0.0926914280632585,0.0480675855299384,225249.546528953,
101.96,96.88,1,1,2,0.25,8.35506206015785,7.872857991606,0.141571454703808,8.35506206015785,195.259374791815,0.035392863675952,2.34571725606907,2.10119754525341,0.0926780141149949,0.0488934405888129,225249.546528953,
102,96.92,1,1,2,0.25,8.35531449515369,7.87477660924196,0.140818312764168,8.35531449515369,195.306959554612,0.035204578191042,2.34770488310654,2.10318517229088,0.0926991394684219,0.0481191732957459,225249.546528953,
102.04,96.96,1,1,2,0.25,8.35514615859033,7.87191865965724,0.140161290764809,8.35514615859033,195.236077868483,0.0350403226912022,2.34637951082364,2.10185980000798,0.0926676713979102,0.0474936193668985,225249.546528953,
102.08,97,1,1,2,0.25,8.35559060902711,7.87364151328802,0.139458574354649,8.35559060902711,195.278807373215,0.0348646435886622,2.34987857137174,2.10535886055609,0.0926866412495215,0.0467719331051271,225249.546528953,
102.12,97.04,1,1,2,0.25,8.35523263189549,7.87112638354301,0.139213643968105,8.35523263189549,195.216428163269,0.0348034109920263,2.34706043794688,2.10254072713122,0.0926589478708191,0.0465546960972862,225249.546528953,
102.16,97.08,1,1,2,0.25,8.35528934944298,7.87458838894963,0.138734452426434,8.35528934944298,195.3022913926,0.0346836131066084,2.34750696710954,2.10298725629388,0.0926970670282842,0.0460373853981493,225249.546528953,
102.2,97.12,1,1,2,0.25,8.35552089952909,7.87410438060761,0.137865610420704,8.35552089952909,195.290287217451,0.034466402605176,2.34933027269301,2.10481056187735,0.0926917377500084,0.0451738726706955,225249.546528953,
102.24,97.16,1,1,2,0.25,8.35542290110652,7.87221537902951,0.138380855321884,8.35542290110652,195.243436979899,0.034595213830471,2.34855871544417,2.10403900462851,0.0926709384905764,0.0457099168313077,225249.546528953,
102.28,97.2,1,1,2,0.25,8.35547221463919,7.87223540246487,0.13878095895052,8.35547221463919,195.243933592879,0.0346952397376299,2.34894692268815,2.10442721187249,0.0926711589629315,0.046109799987588,225249.546528953,
102.32,97.24,1,1,2,0.25,8.35547165584562,7.87137039005756,0.137389749288559,8.35547165584562,195.222479912142,0.0343474373221397,2.34894252397529,2.10442281315963,0.0926616345571925,0.0447281147313665,225249.546528953,
102.36,97.28,1,1,2,0.25,8.35490420097395,7.87462396547198,0.136649191379547,8.35490420097395,195.303173746825,0.0341622978448868,2.34447495337215,2.09995524255649,0.0926974587512593,0.0439517326282878,225249.546528953,
