"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
38.264,2.15000000000001,10,10,1,9.5,35.1574514694749,4.23296317458153,0.0392560139298439,93.4248500473204,
38.276,2.16200000000001,10,10,1,9.5,35.155822027421,4.18591822963208,0.0381843969225883,92.3865308496058,
38.288,2.17400000000001,10,10,1,9.5,35.1548625090098,4.12671982776374,0.0379741042852402,91.0799752313568,
38.3,2.18600000000001,10,10,1,9.5,35.1529620520738,4.0437632240355,0.037420392036438,89.2490572800067,
38.312,2.198,10,10,1,9.5,35.1501713671295,3.94405203405768,0.0365310087800026,87.0483523393975,
38.322,2.20800000000001,10,10,1,9.5,35.1486283285315,3.87964698020369,0.0357503965497017,85.6268817878155,
38.334,2.22000000000001,10,10,1,9.5,35.1462592533368,3.79894473589957,0.0351969078183174,83.8457193345561,
38.346,2.23200000000001,10,10,1,9.5,35.1455897487891,3.75710441730917,0.0346287786960602,82.9222703629909,
38.358,2.24400000000001,10,10,1,9.5,35.1443223351202,3.69785099755973,0.0344590470194817,81.6145004565283,
38.37,2.256,10,10,1,9.5,35.1421272542737,3.6320453742519,0.0333820208907127,80.1621182277574,
38.38,2.26600000000001,10,10,1,9.5,35.1407081281502,3.57598692644387,0.0335997939109802,78.9248638826689,
38.392,2.27800000000001,10,10,1,9.5,35.1400982748163,3.52345299907029,0.0327857285737991,77.7653984952197,
38.404,2.29000000000001,10,10,1,9.5,35.1390659735425,3.48879145458341,0.0321217998862267,77.000390754179,
38.416,2.30200000000001,10,10,1,9.5,35.1375156007789,3.42720670159906,0.0312230959534645,75.6411664766532,
38.428,2.314,10,10,1,9.5,35.134720794732,3.34522635675967,0.0308481007814407,73.8317953322408,
38.438,2.32400000000001,10,10,1,9.5,35.1347186992561,3.29978219233453,0.0311035886406899,72.828806628621,
38.45,2.33600000000001,10,10,1,9.5,35.1331689551352,3.2774647930637,0.0307652503252029,72.3362439498706,
38.462,2.34800000000001,10,10,1,9.5,35.132024825298,3.21110936347395,0.0297180339694023,70.871727060975,
38.474,2.36000000000001,10,10,1,9.5,35.1301544035164,3.13576562330127,0.0292862132191658,69.2088310381829,
38.486,2.37200000000001,10,10,1,9.5,35.1282028868178,3.08122702408582,0.0285599306225777,68.0051209553523,
38.498,2.384,10,10,1,9.5,35.1282483586447,3.03089388180524,0.0284997224807739,66.8942286380719,
38.508,2.39400000000001,10,10,1,9.5,35.1259254537687,2.99686510115862,0.0278909504413605,66.1431864961761,
38.52,2.40600000000001,10,10,1,9.5,35.1259202849282,2.96777486801147,0.0273565053939819,65.5011420092471,
38.532,2.41800000000001,10,10,1,9.5,35.1247914520649,2.91006241459399,0.0275754481554031,64.2273824502771,
38.544,2.43000000000001,10,10,1,9.5,35.1232438732692,2.86705566104501,0.0266548916697502,63.2781893352832,
38.556,2.442,10,10,1,9.5,35.1226987701404,2.85821612924337,0.0265166461467743,63.0830938669324,
38.566,2.45200000000001,10,10,1,9.5,35.1231977029504,2.85462127067149,0.0262875780463219,63.0037524908872,
38.578,2.46400000000001,10,10,1,9.5,35.1225193275548,2.84187102224678,0.0263568982481956,62.7223444091214,
38.59,2.47600000000001,10,10,1,9.5,35.1211006205264,2.80082928948104,0.0261145755648613,61.816520859239,
38.602,2.48800000000001,10,10,1,9.5,35.1214057916656,2.78155857231468,0.0261108949780464,61.3912008677061,
38.614,2.50000000000001,10,10,1,9.5,35.1202874361818,2.75154651608318,0.0257496386766434,60.7288110151611,
38.626,2.512,10,10,1,9.5,35.1190720601642,2.69038365222514,0.0252063646912575,59.3788981648167,
38.636,2.52200000000001,10,10,1,9.5,35.1178260901986,2.62891517486423,0.0245577692985535,58.0222401823982,
38.648,2.53400000000001,10,10,1,9.5,35.1160640743698,2.56180735304952,0.0240544974803925,56.5411174011536,
38.66,2.54600000000001,10,10,1,9.5,35.1131299191761,2.46625007130206,0.0232129320502281,54.4320925053562,
38.672,2.55800000000001,10,10,1,9.5,35.1115926780614,2.39305589348078,0.022539921104908,52.8166390262538,
38.684,2.57,10,10,1,9.5,35.1108265022259,2.35892389900982,0.022127628326416,52.0633188735029,
38.694,2.58000000000001,10,10,1,9.5,35.1100427942422,2.32123660389334,0.0217487141489983,51.2315304194739,
38.706,2.59200000000001,10,10,1,9.5,35.1083279964702,2.2964509902522,0.0215272828936577,50.6844922945832,
38.718,2.60400000000001,10,10,1,9.5,35.1077289697618,2.26319425273687,0.02118019759655,49.9504897561038,
38.73,2.61600000000001,10,10,1,9.5,35.1070484988903,2.21713944338262,0.0199679806828499,48.9340236352276,
38.742,2.628,10,10,1,9.5,35.1057238787295,2.15940657071769,0.0203293934464455,47.6598134072931,
38.752,2.63800000000001,10,10,1,9.5,35.1036601143723,2.0935007603839,0.0198167338967323,46.2052199715045,
38.764,2.65000000000001,10,10,1,9.5,35.1026679763864,2.03246346209198,0.0189801454544067,44.8580784526605,
38.776,2.66200000000001,10,10,1,9.5,35.1023121645799,2.02046595513821,0.0187146291136742,44.5932839713787,
38.788,2.67400000000001,10,10,1,9.5,35.1014531591624,1.97732294909656,0.018746517598629,43.6410836559508,
38.8,2.68600000000001,10,10,1,9.5,35.0995858805946,1.93642152007669,0.0181900858879089,42.7383567208694,
38.812,2.698,10,10,1,9.5,35.0992974732627,1.8950741738081,0.0179550126194954,41.825788038913,
38.822,2.70800000000001,10,10,1,9.5,35.0978987431045,1.85068307910115,0.0173281207680702,40.8460414180737,
38.834,2.72000000000001,10,10,1,9.5,35.095948343993,1.79218852426857,0.0169834047555923,39.5550202613969,
38.846,2.73200000000001,10,10,1,9.5,35.0954775604092,1.74883846193552,0.0169411972165108,38.5982500496156,
38.858,2.74400000000001,10,10,1,9.5,35.0940565483573,1.6825005877763,0.0168706998229027,37.1341206229769,
38.87,2.756,10,10,1,9.5,35.091928732287,1.59913692623377,0.0149526372551918,35.2942185832487,
38.88,2.76600000000001,10,10,1,9.5,35.0894574677179,1.53483762405813,0.0148143097758293,33.8750820549701,
38.892,2.77800000000001,10,10,1,9.5,35.0881333365014,1.46699724718928,0.0138481855392456,32.3777912034493,
38.904,2.79000000000001,10,10,1,9.5,35.0872927712718,1.42556934151798,0.0135192647576332,31.4634445116668,
38.916,2.80200000000001,10,10,1,9.5,35.0865760486674,1.40253065619618,0.0134529247879982,30.9549624784656,
38.928,2.814,10,10,1,9.5,35.0863146729744,1.38689796440303,0.0132994204759598,30.6099365884743,
38.938,2.82400000000001,10,10,1,9.5,35.0861533213307,1.38545797672123,0.0128755643963814,30.5781549197722,
38.95,2.83600000000001,10,10,1,9.5,35.0856777880015,1.36201574932784,0.0131759643554688,30.0607663934193,
38.962,2.84800000000001,10,10,1,9.5,35.0842456000782,1.32183567620814,0.0127660781145096,29.1739603544158,
38.974,2.86000000000001,10,10,1,9.5,35.0838872737006,1.27599791157991,0.012226328253746,28.1622845825565,
38.986,2.87200000000001,10,10,1,9.5,35.0826358554977,1.21057175565511,0.011728398501873,26.718277499492,
38.998,2.884,10,10,1,9.5,35.0801001201203,1.14373432006687,0.0112496614456177,25.2431223564294,
39.008,2.89400000000001,10,10,1,9.5,35.0788113325973,1.08845965005457,0.0103707984089851,24.0231666080961,
39.02,2.90600000000001,10,10,1,9.5,35.0779558196396,1.03538858238608,0.0105177238583565,22.8518461088879,
39.032,2.91800000000001,10,10,1,9.5,35.0768971153695,1.00900307297707,0.00981713831424713,22.2694970171781,
39.044,2.93000000000001,10,10,1,9.5,35.0757121936016,0.95981068443507,0.00937927514314651,21.1837820384599,
39.056,2.942,10,10,1,9.5,35.0730537331861,0.875254813581705,0.00876420736312866,19.3175669949338,
39.066,2.95200000000001,10,10,1,9.5,35.072416079872,0.817076815292239,0.00788629800081253,18.033532491897,
39.078,2.96400000000001,10,10,1,9.5,35.0702948994753,0.727929314598441,0.00769657641649246,16.0659765409207,
39.09,2.97600000000001,10,10,1,9.5,35.0684407525565,0.690417527221143,0.00638281553983688,15.2380616817092,
39.102,2.98800000000001,10,10,1,9.5,35.0681857331404,0.650581135414541,0.00655481219291687,14.3588409615039,
39.114,3.00000000000001,10,10,1,9.75,35.0656859002499,0.565787008963525,0.0061420351266861,12.4873674282236,
39.126,3.012,10,10,1,9.75,35.0650875720335,0.526390899904072,0.00510234385728836,11.6178640969807,
39.136,3.02200000000001,10,10,1,9.75,35.0638762472692,0.501099764369428,0.00495219975709915,11.0596687034939,
39.148,3.03400000000001,10,10,1,9.75,35.0635914022463,0.483694905415177,0.00513699650764465,10.6755296805844,
39.16,3.04600000000001,10,10,1,9.75,35.0632649271022,0.45144718606025,0.00452923774719238,9.96379697211355,
39.172,3.05800000000001,10,10,1,9.75,35.0613711756891,0.415376340970397,0.00407827645540237,9.16768485050673,
39.184,3.07,10,10,1,9.75,35.0608484243031,0.380335585214198,0.00396916270256042,8.39430761639193,
39.194,3.08000000000001,10,10,1,9.75,35.0609697523573,0.36770252045244,0.00375135987997055,8.11548587088454,
39.206,3.09200000000001,10,10,1,9.75,35.0603035307219,0.371181918308139,0.00353872776031494,8.19227893747099,
39.218,3.10400000000001,10,10,1,9.75,35.0607966660486,0.374212651513517,0.00374332815408707,8.25916961985305,
39.23,3.11600000000001,10,10,1,9.75,35.0606899364764,0.373585661873221,0.00375023484230041,8.24533146187483,
39.242,3.128,10,10,1,9.75,35.0598243652345,0.370994722470641,0.00407399237155914,8.18814737706604,
39.252,3.13800000000001,10,10,1,9.75,35.0607240228843,0.376618443988264,0.00427321344614029,8.31226736531605,
39.264,3.15000000000001,10,10,1,9.75,35.0602390599136,0.37803272716701,0.00386874377727509,8.34348171527597,
39.276,3.16200000000001,10,10,1,9.75,35.0605452787907,0.378657272085547,0.00391426682472229,8.3572659163086,
39.288,3.17400000000001,10,10,1,9.75,35.0609916151558,0.376299931667745,0.00384164601564407,8.30523754611957,
39.3,3.18600000000001,10,10,1,9.75,35.0598586611899,0.37839338183403,0.00378844141960144,8.35144164943924,
39.312,3.198,10,10,1,9.75,35.0609964347503,0.378522952087224,0.00413813441991806,8.35430136755535,
39.322,3.20800000000001,10,10,1,9.75,35.0603421573275,0.378635036759079,0.00418201833963394,8.3567751650416,
39.334,3.22000000000001,10,10,1,9.75,35.0611481472049,0.380184059031308,0.0039864107966423,8.39096331351688,
39.346,3.23200000000001,10,10,1,9.75,35.0605792953493,0.378707819618285,0.00402779877185822,8.35838154039307,
39.358,3.24400000000001,10,10,1,9.75,35.0605325662369,0.375021388754249,0.00393491238355637,8.27701909132891,
39.37,3.256,10,10,1,9.75,35.0603278382422,0.365936430171132,0.00378925353288651,8.07650685951681,
39.39,3.276,10,10,1,9.75,35.0602971045958,0.357698486186564,0.00410639494657516,7.89468891078575,
39.402,3.288,10,10,1,9.75,35.0601676740349,0.358135742135346,0.00361005216836929,7.90433949591074,
39.414,3.3,10,10,1,9.75,35.0595324654427,0.351814902387559,0.00356433540582657,7.76483355615768,
39.426,3.312,10,10,1,9.75,35.0601231102475,0.35048695281148,0.00381962954998016,7.73552465719049,
39.438,3.32400000000001,10,10,1,9.75,35.0590157210876,0.337233301252127,0.00382018834352493,7.44300606951476,
39.45,3.33600000000001,10,10,1,9.75,35.0591825209686,0.323588401079178,0.00338103622198105,7.14185231504241,
39.462,3.34800000000001,10,10,1,9.75,35.0591814033815,0.299415295012295,0.00315022468566895,6.60833271746175,
39.474,3.36000000000001,10,10,1,9.75,35.0578655143703,0.279114721342921,0.0029217004776001,6.16028297719362,
39.486,3.37200000000001,10,10,1,9.75,35.0582146905031,0.27397230733186,0.00246963649988174,6.04678582684051,
39.488,3.374,10,10,1,9.75,35.0579108464987,0.273194210603833,0.00246740877628326,6.02961261574935,
39.492,3.378,10,10,1,9.75,35.0576206230876,0.272578583098948,0.00259563326835632,6.01602522909919,
39.502,3.38800000000001,10,10,1,9.75,35.0582770658355,0.2776954555884,0.00308039784431457,6.12895865783983,
39.514,3.40000000000001,10,10,1,9.75,35.0579108464987,0.277960975654423,0.00270648300647736,6.13481889600625,
39.526,3.41200000000001,10,10,1,9.75,35.0578467249364,0.28446945361793,0.0033276155591011,6.27846615980203,
39.548,3.434,10,10,1,9.75,35.0580253991808,0.290682609193027,0.00300199538469315,6.41559542457091,
39.56,3.44600000000001,10,10,1,9.75,35.0586708756049,0.296523538418114,0.00322727113962173,6.5445093589674,
39.572,3.45800000000001,10,10,1,9.75,35.0581556679322,0.297537632286549,0.00307400524616241,6.56689121387257,
39.584,3.47000000000001,10,10,1,9.75,35.058333783383,0.296755996532738,0.00345367193222046,6.54963989367922,
39.596,3.48200000000001,10,10,1,9.75,35.05861045605,0.296948687173426,0.00331903994083405,6.55389272874282,
39.608,3.49400000000001,10,10,1,9.75,35.0581303825231,0.295344996266067,0.00288522988557816,6.51849800018908,
39.62,3.506,10,10,1,9.75,35.0586858233329,0.296423095278442,0.00297772139310837,6.54229249931728,
39.63,3.51600000000001,10,10,1,9.75,35.0580060509534,0.296172616071999,0.00310033559799194,6.53676422483514,
39.642,3.52800000000001,10,10,1,9.75,35.058239906063,0.29329895041883,0.00333157926797867,6.47334014773813,
39.654,3.54000000000001,10,10,1,9.75,35.0586546705913,0.29502441175282,0.002768374979496,6.51142244605777,
39.666,3.55200000000001,10,10,1,9.75,35.0578289133913,0.294248596765101,0.00311888009309769,6.49429959478249,
39.678,3.56400000000001,10,10,1,9.75,35.0585091747152,0.299780396744609,0.00298319011926651,6.61639080187842,
39.69,3.576,10,10,1,9.75,35.0584821430762,0.29601939022541,0.00274968147277832,6.53338240903601,
39.7,3.58600000000001,10,10,1,9.75,35.0582237708987,0.295174121856689,0.0034061074256897,6.51472666663039,
39.712,3.59800000000001,10,10,1,9.75,35.0586105258992,0.295528746210039,0.00300205498933792,6.52255350699454,
39.724,3.61000000000001,10,10,1,9.75,35.0573301202797,0.295436778105795,0.00298608839511871,6.52052369808912,
39.732,3.618,10,10,1,9.75,35.0588869890186,0.298095843754709,0.00304380804300308,6.57921138311493,
39.744,3.63,10,10,1,9.75,35.0577956651738,0.297548109665513,0.00323271751403809,6.56712245792508,
39.756,3.642,10,10,1,9.75,35.0585156008413,0.296739605255425,0.00326457619667053,6.54927812520595,
39.768,3.654,10,10,1,9.75,35.058252688466,0.292563671246171,0.00285483151674271,6.45711195400824,
39.78,3.666,10,10,1,9.75,35.0576380155375,0.292394869029522,0.00309675186872482,6.45338635538438,
39.792,3.678,10,10,1,9.75,35.0586171615729,0.295200082473457,0.00293900072574615,6.51529963800495,
39.804,3.69,10,10,1,9.75,35.057885002296,0.293994159437716,0.00341140478849411,6.48868396143606,
39.816,3.70200000000001,10,10,1,9.75,35.0584642616819,0.298189604654908,0.00326136499643326,6.58128076044711,
39.828,3.71400000000001,10,10,1,9.75,35.0585940414888,0.303091923706234,0.00333729386329651,6.6894788248679,
39.84,3.72600000000001,10,10,1,9.75,35.0579236289017,0.302605144679546,0.00341147929430008,6.67873522618802,
39.852,3.73800000000001,10,10,1,9.75,35.0590449180517,0.299145048484206,0.00294667482376099,6.60236816253386,
39.864,3.75000000000001,10,10,1,9.75,35.0581382754823,0.297544128261507,0.00326349586248398,6.56703458518512,
39.876,3.762,10,10,1,9.75,35.0581713141522,0.299111939966679,0.00312802940607071,6.60163743132791,
39.886,3.77200000000001,10,10,1,9.75,35.0584314325596,0.298995501361787,0.00311844050884247,6.59906753909096,
39.898,3.78400000000001,10,10,1,9.75,35.057866143013,0.302940350957215,0.00262784212827683,6.68613349424151,
39.91,3.79600000000001,10,10,1,9.75,35.058408452174,0.306607852689922,0.00331106781959534,6.76707816238413,
39.922,3.80800000000001,10,10,1,9.75,35.0582973919517,0.314822769723833,0.00328761339187622,6.94838788807532,
39.934,3.82,10,10,1,9.75,35.0587806785417,0.314494594931602,0.00303919613361359,6.94114481047485,
39.944,3.83000000000001,10,10,1,9.75,35.0585036566287,0.313495448790491,0.00332079082727432,6.91909286375128,
39.956,3.84200000000001,10,10,1,9.75,35.0583497089998,0.312863080762327,0.00331578403711319,6.90513600049277,
39.968,3.85400000000001,10,10,1,9.75,35.0590829858637,0.31386932823807,0.00341756641864777,6.92734467929638,
39.98,3.86600000000001,10,10,1,9.75,35.0583826778205,0.313816079869866,0.00290711224079132,6.92616944563393,
39.992,3.878,10,10,1,9.75,35.0583012336575,0.316393654793501,0.00329867005348206,6.98305856580684,
40.002,3.88800000000001,10,10,1,9.75,35.0588850332411,0.319157331250608,0.00345097482204437,7.04405509422811,
40.014,3.90000000000001,10,10,1,9.75,35.0579115449907,0.320923211984336,0.00302381813526154,7.08302948071479,
40.026,3.91200000000001,10,10,1,9.75,35.0592672480439,0.323267723433673,0.00360343605279922,7.13477470540841,
40.038,3.92400000000001,10,10,1,9.75,35.0586388148237,0.327546801418066,0.00318111479282379,7.22921734583422,
40.05,3.93600000000001,10,10,1,9.75,35.058855137785,0.327738700434566,0.00321276485919952,7.23345270912496,
40.062,3.948,10,10,1,9.75,35.059179098358,0.327298697084188,0.0034530907869339,7.22374148667064,
40.072,3.95800000000001,10,10,1,9.75,35.0581256327777,0.329476734623313,0.00351762026548386,7.27181250030762,
40.084,3.97000000000001,10,10,1,9.75,35.0596497422434,0.330635160207748,0.00354547798633575,7.29737987050511,
40.096,3.98200000000001,10,10,1,9.75,35.0586937861413,0.335184927098453,0.00369604676961899,7.39779682949658,
40.108,3.99400000000001,10,10,1,9.75,35.0589846381952,0.346652721054852,0.00335089117288589,7.65090012535883,
40.114,4.00000000000001,10,10,1,10,35.0588218197184,0.354111799970269,0.00353982299566269,7.81552790510154,
76.116,0,20,20,1,19,35.0605014833445,0.38841781206429,0.00480440258979797,8.57268876462692,
76.126,0.0100000000000051,20,20,1,19,35.0617581402372,0.386447412893176,0.00521749258041382,8.52920049423513,
76.138,0.0220000000000056,20,20,1,19,35.0609050720014,0.384758273139596,0.00344865024089813,8.49191984196421,
76.15,0.034000000000006,20,20,1,19,35.0605853023802,0.379821308888495,0.00313719362020493,8.38295713054311,
76.164,0.0480000000000018,20,20,1,19,35.0611253065177,0.382031407207251,0.00392979383468628,8.43173575098078,
76.182,0.0660000000000025,20,20,1,19,35.061174480352,0.390770146623254,0.00443291664123535,8.62460665154642,
76.192,0.0760000000000076,20,20,1,19,35.0609141523969,0.390331028029323,0.003530353307724,8.61491495636765,
76.204,0.0880000000000081,20,20,1,19,35.061157786394,0.396191794425249,0.0033305361866951,8.7442667128369,
76.216,0.100000000000009,20,20,1,19,35.0613189284901,0.407799729146063,0.0041838213801384,9.00046302637048,
76.228,0.112000000000009,20,20,1,19,35.0612872868042,0.431859213858843,0.00539981573820114,9.53147491067052,
76.24,0.123999999999995,20,20,1,19,35.0625832687944,0.441850419156253,0.00455000251531601,9.75198872527389,
76.25,0.134,20,20,1,19,35.0622739765527,0.465589738450944,0.00378105044364929,10.2759343052047,
76.26,0.144000000000005,20,20,1,19,35.0635383867062,0.497182086110115,0.00431103259325027,10.9732024412528,
76.272,0.156000000000006,20,20,1,19,35.0636736845997,0.524955522269011,0.00514735281467438,11.5861841756617,
76.284,0.168000000000006,20,20,1,19,35.0657187293723,0.562475994229317,0.00642339140176773,12.4142907104989,
76.296,0.180000000000007,20,20,1,19,35.0655496244677,0.602920982055366,0.00593065470457077,13.3069436269013,
76.308,0.192000000000007,20,20,1,19,35.068009573467,0.665834220126271,0.005755215883255,14.6954886225347,
76.32,0.204000000000008,20,20,1,19,35.0694973613506,0.74063295032829,0.00722869485616684,16.3463558435907,
76.332,0.216000000000008,20,20,1,19,35.0711215647149,0.829033530317247,0.00873619318008423,18.297426663001,
76.344,0.228000000000009,20,20,1,19,35.0729120790157,0.857618148438632,0.00845237076282501,18.9283118258313,
76.356,0.239999999999995,20,20,1,19,35.073031311594,0.889798393473029,0.00765720754861831,19.6385553226039,
76.366,0.25,20,20,1,19,35.0744383538066,0.935497810132802,0.00841109454631805,20.6471776452187,
76.376,0.260000000000005,20,20,1,19,35.0753176853402,1.00586088374257,0.00987637042999268,22.2001464119529,
76.388,0.272000000000006,20,20,1,19,35.0776794962186,1.06429904699326,0.0104564130306244,23.4899229617514,
76.4,0.284000000000006,20,20,1,19,35.0780992200398,1.11749048810452,0.0104713514447212,24.6639001981852,
76.412,0.296000000000006,20,20,1,19,35.0802210989285,1.15907269064337,0.010241411626339,25.5816523440477,
76.424,0.308000000000007,20,20,1,19,35.0806027549377,1.20570191647857,0.0112118944525719,26.610796291634,
76.436,0.320000000000007,20,20,1,19,35.0829716904341,1.2600835878402,0.0121399313211441,27.8110428524336,
76.448,0.332000000000008,20,20,1,19,35.0836930929346,1.33436471223831,0.0125038996338844,29.4504861034196,
76.46,0.344000000000008,20,20,1,19,35.0856328749682,1.41285103745759,0.0123981982469559,31.1827414673233,
76.472,0.356000000000009,20,20,1,19,35.0874157757067,1.46645044442266,0.0130821317434311,32.3657228332863,
76.484,0.367999999999995,20,20,1,19,35.0879801572137,1.51806576177478,0.0145956203341484,33.5049137699623,
76.494,0.378,20,20,1,19,35.0887764380528,1.5274039003998,0.0149752125144005,33.7110138858345,
76.504,0.388000000000005,20,20,1,19,35.0884671458111,1.55193491373211,0.0144768208265305,34.2524327802491,
76.516,0.400000000000006,20,20,1,19,35.0904416428953,1.58748193643987,0.0139323696494102,35.0369837269815,
76.528,0.412000000000006,20,20,1,19,35.0911483770646,1.63876984734088,0.0151707604527473,36.1689485439541,
76.54,0.424000000000007,20,20,1,19,35.0939304705578,1.73294320702553,0.0167867317795753,38.2474291836682,
76.552,0.436000000000007,20,20,1,19,35.094776204628,1.78544267546386,0.0170726999640465,39.4061340351225,
76.564,0.448000000000008,20,20,1,19,35.0965430400513,1.83644159696996,0.0166743695735931,40.5317206272511,
76.576,0.460000000000008,20,20,1,19,35.0970326829181,1.90139678306878,0.016771949827671,41.9653330332171,
76.588,0.472000000000008,20,20,1,19,35.1000111225024,1.98784517124295,0.0189777612686157,43.8733174330113,
76.6,0.484000000000009,20,20,1,19,35.1009872650223,2.04514940269291,0.019516184926033,45.1380672098196,
76.612,0.495999999999995,20,20,1,19,35.102379429356,2.08050636574626,0.0193123891949654,45.9184233894393,
76.622,0.506,20,20,1,19,35.1028608998669,2.10519863758236,0.0185610949993134,46.46340138676,
76.632,0.516000000000005,20,20,1,19,35.103766005754,2.1507931407541,0.0195232704281807,47.4697081855956,
76.644,0.528000000000006,20,20,1,19,35.1054330965248,2.20989733934402,0.0209248438477516,48.7741846628747,
76.656,0.540000000000006,20,20,1,19,35.1063218577,2.26902095600963,0.0215044766664505,50.0790897124645,
76.668,0.552000000000007,20,20,1,19,35.1078402395317,2.30023812036961,0.0208048895001411,50.7680772559299,
76.68,0.564000000000007,20,20,1,19,35.109622022683,2.3830201709643,0.0213263854384422,52.5951426813651,
76.692,0.576000000000008,20,20,1,19,35.1120225300161,2.45537119917572,0.0228474140167236,54.191987180748,
76.704,0.588000000000008,20,20,1,19,35.1129236544991,2.49091293662786,0.0236291065812111,54.9764214777028,
76.716,0.600000000000009,20,20,1,19,35.1135648701221,2.52331336960197,0.0227748900651932,55.6915246967079,
76.728,0.612000000000009,20,20,1,19,35.1145876719052,2.57286129053682,0.0234699994325638,56.7850865569414,
76.74,0.623999999999995,20,20,1,19,35.116521097662,2.61317782569677,0.0241902992129326,57.6749044212601,
76.75,0.634,20,20,1,19,35.1171134188476,2.6703983778134,0.0251354426145554,58.9378073289022,
76.76,0.644000000000005,20,20,1,19,35.1180043453478,2.72811194881797,0.0253425538539886,60.2115915539044,
76.772,0.656000000000006,20,20,1,19,35.1186601594529,2.74518323130906,0.0250982493162155,60.5883682800575,
76.784,0.668000000000006,20,20,1,19,35.1197153712632,2.76401904411614,0.0247905105352402,61.0040895879083,
76.798,0.682000000000002,20,20,1,19,35.1200224283306,2.81881331466138,0.0259940773248672,62.2134425394959,
76.808,0.692000000000007,20,20,1,19,35.1222304312784,2.87166330963373,0.027032732963562,63.3798837891959,
76.82,0.704000000000008,20,20,1,19,35.1233413128982,2.92069269344211,0.0265888422727585,64.4620011243326,
76.832,0.716000000000008,20,20,1,19,35.12368797446,2.94148903340101,0.0266684740781784,64.9209928192901,
76.844,0.728000000000009,20,20,1,19,35.12591665277,3.02339438349009,0.0276489332318306,66.7287087701622,
76.856,0.739999999999995,20,20,1,19,35.1275932430315,3.10514229349792,0.0294571369886398,68.5329498937384,
76.866,0.75,20,20,1,19,35.1294863658019,3.14303687773645,0.0291144549846649,69.3693133828775,
76.876,0.760000000000005,20,20,1,19,35.1293695080963,3.18421807605773,0.0284203216433525,70.2782150480367,
76.888,0.772000000000006,20,20,1,19,35.131116925443,3.21938383858651,0.0291635543107986,71.0543512806358,
76.9,0.784000000000006,20,20,1,19,35.1311881716233,3.23147615417838,0.0303241536021233,71.321238263655,
76.912,0.796000000000006,20,20,1,19,35.1319553253475,3.25909708626568,0.030333586037159,71.9308541124106,
76.924,0.808000000000007,20,20,1,19,35.1321081553893,3.28198303468525,0.0306484997272491,72.4359651212018,
76.936,0.820000000000007,20,20,1,19,35.1340514997319,3.34604172967374,0.0299825221300125,73.8497912582833,
76.948,0.832000000000008,20,20,1,19,35.1359958219633,3.4512807847932,0.0314485505223274,76.1725005609998,
76.96,0.844000000000008,20,20,1,19,35.1387067391253,3.49394991062582,0.0328161641955376,77.1142419648703,
76.972,0.856000000000009,20,20,1,19,35.1380953491091,3.52269662544131,0.0328138843178749,77.7487047301308,
76.984,0.867999999999995,20,20,1,19,35.1403160646107,3.58014812227339,0.0322504937648773,79.0167047705661,
76.994,0.878,20,20,1,19,35.1407385823998,3.62175237387419,0.0329206213355064,79.9349435566902,
77.004,0.888000000000005,20,20,1,19,35.1416969133746,3.64049691706896,0.03376704454422,80.3486504719057,
77.016,0.900000000000006,20,20,1,19,35.1415231984231,3.65948886610568,0.0343223288655281,80.7678178300146,
77.028,0.912000000000006,20,20,1,19,35.1431692645858,3.68589989375323,0.0337470322847366,81.3507301294613,
77.04,0.924000000000007,20,20,1,19,35.1445899972409,3.77824895549566,0.0337448939681053,83.388947068627,
77.052,0.936000000000007,20,20,1,19,35.1463428628249,3.83109226822853,0.0351963713765144,84.5552408360092,
77.064,0.948000000000008,20,20,1,19,35.1474392158118,3.86551555711776,0.0359379574656487,85.3149900872957,
77.076,0.960000000000008,20,20,1,19,35.1479750988467,3.89640480279922,0.036540724337101,85.996740205793,
77.088,0.972000000000008,20,20,1,19,35.1490618824937,3.95114824641496,0.0358428806066513,87.2049713667881,
77.1,0.984000000000009,20,20,1,19,35.1511875332389,4.01427980978042,0.036172442138195,88.5983349746002,
77.112,0.995999999999995,20,20,1,19,35.152674762329,4.06622115988284,0.0375588685274124,89.7447217123148,
77.126,1.01000000000001,20,20,1,19.25,35.1539437126802,4.14293820504099,0.0387654155492783,91.4379276638837,
77.138,1.02200000000001,20,20,1,19.25,35.1555345281285,4.17947627138346,0.0381457954645157,92.2443517286057,
77.15,1.03400000000001,20,20,1,19.25,35.1565219862182,4.24744356423616,0.0383391603827477,93.744443716416,
77.162,1.04600000000001,20,20,1,19.25,35.1589069171806,4.30798274464905,0.0399177297949791,95.0805913791277,
77.174,1.05800000000001,20,20,1,19.25,35.1592293410712,4.32699096854776,0.0406573787331581,95.5001179363315,
77.186,1.07000000000001,20,20,1,19.25,35.1596160262226,4.33815040159971,0.0401683822274208,95.7464154627904,
77.198,1.08200000000001,20,20,1,19.25,35.1600143063405,4.34457168448716,0.0395245105028152,95.8881382621936,
77.21,1.09400000000001,20,20,1,19.25,35.1600733289115,4.38134702853858,0.0402277261018753,96.6997992338916,
