Specimen number (included),9
Modulus (Automatic Young's),"295,683.99403",MPa
Length,"26.00000",mm
Specimen ID,"0037"
Thickness,"2.04000",mm
Width,"10.12100",mm
Tensile stress at Tensile strength,"778.88849",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03464",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"115.68200","1.57744","12,253.63574","1.6753","593.4872"
"115.78200","1.57912","12,263.58496","1.6818","593.9691"
"115.88200","1.58112","12,284.77148","1.6895","594.9952"
"115.98200","1.58275","12,302.07422","1.6957","595.8333"
"116.08200","1.58381","12,298.10352","1.6998","595.6410"
"116.18200","1.58581","12,315.10840","1.7075","596.4646"
"116.28200","1.58756","12,338.03223","1.7143","597.5749"
"116.38200","1.58912","12,347.62598","1.7203","598.0396"
"116.48200","1.59069","12,357.04004","1.7263","598.4955"
"116.58200","1.59287","12,381.43750","1.7347","599.6771"
"116.68200","1.59444","12,394.86035","1.7407","600.3273"
"116.78200","1.59544","12,392.62012","1.7445","600.2188"
"116.88200","1.59737","12,406.80859","1.7520","600.9059"
"116.98200","1.59931","12,433.29395","1.7594","602.1887"
"117.08200","1.60081","12,441.77734","1.7652","602.5996"
"117.18200","1.60244","12,451.92773","1.7715","603.0912"
"117.28200","1.60431","12,471.12891","1.7787","604.0212"
"117.38200","1.60619","12,491.01562","1.7859","604.9844"
"117.48200","1.60719","12,488.61230","1.7897","604.8680"
"117.58200","1.60887","12,497.80566","1.7962","605.3133"
"117.68200","1.61100","12,528.47949","1.8044","606.7989"
"117.78200","1.61250","12,535.45996","1.8102","607.1370"
"117.88200","1.61400","12,545.26562","1.8159","607.6119"
"117.98200","1.61600","12,564.84277","1.8236","608.5601"
"118.08200","1.61794","12,584.89648","1.8311","609.5314"
"118.18200","1.61900","12,585.19434","1.8352","609.5458"
"118.28200","1.62050","12,590.10547","1.8409","609.7837"
"118.38200","1.62262","12,618.65527","1.8491","611.1664"
"118.48200","1.62425","12,629.37891","1.8554","611.6859"
"118.58200","1.62581","12,640.14844","1.8614","612.2075"
"118.68200","1.62762","12,656.87598","1.8683","613.0176"
"118.78200","1.62962","12,675.75195","1.8760","613.9318"
"118.88200","1.63069","12,679.67090","1.8801","614.1216"
"118.98200","1.63212","12,682.98047","1.8856","614.2819"
"119.08200","1.63437","12,711.99121","1.8943","615.6870"
"119.18200","1.63594","12,724.57812","1.9003","616.2967"
"119.28200","1.63744","12,734.41211","1.9061","616.7729"
"119.38200","1.63919","12,747.74219","1.9128","617.4186"
"119.48200","1.64119","12,766.97656","1.9205","618.3502"
"119.58200","1.64250","12,777.07227","1.9256","618.8392"
"119.68200","1.64375","12,777.51074","1.9304","618.8604"
"119.78200","1.64612","12,804.03711","1.9395","620.1451"
"119.88200","1.64756","12,817.14746","1.9450","620.7802"
"119.98200","1.64906","12,827.40820","1.9508","621.2771"
"120.08200","1.65087","12,841.58789","1.9578","621.9639"
"120.18200","1.65287","12,861.74023","1.9655","622.9399"
"120.28200","1.65431","12,874.55371","1.9710","623.5605"
"120.38200","1.65544","12,872.37988","1.9753","623.4553"
"120.48200","1.65756","12,892.46875","1.9835","624.4282"
"120.58200","1.65925","12,912.65039","1.9900","625.4057"
"120.68200","1.66075","12,922.25586","1.9957","625.8709"
"120.78200","1.66256","12,936.47559","2.0027","626.5596"
"120.88200","1.66444","12,954.77344","2.0099","627.4459"
"120.98200","1.66600","12,970.40723","2.0159","628.2031"
"121.08200","1.66706","12,968.48535","2.0200","628.1100"
"121.18200","1.66912","12,985.58398","2.0280","628.9381"
"121.28200","1.67100","13,009.68359","2.0352","630.1053"
"121.38200","1.67250","13,019.12793","2.0409","630.5627"
"121.48200","1.67419","13,031.65430","2.0474","631.1694"
"121.58200","1.67600","13,049.01270","2.0544","632.0102"
"121.68200","1.67781","13,067.88184","2.0614","632.9241"
"121.78200","1.67881","13,066.25000","2.0652","632.8450"
"121.88200","1.68075","13,079.71582","2.0727","633.4973"
"121.98200","1.68256","13,104.55957","2.0796","634.7005"
"122.08200","1.68406","13,111.69531","2.0854","635.0461"
"122.18200","1.68575","13,124.45996","2.0919","635.6644"
"122.28200","1.68775","13,145.95020","2.0996","636.7052"
"122.38200","1.68962","13,164.83789","2.1068","637.6200"
"122.48200","1.69062","13,162.65430","2.1106","637.5143"
"122.58200","1.69225","13,171.08887","2.1169","637.9228"
"122.68200","1.69425","13,196.75488","2.1246","639.1659"
"122.78200","1.69587","13,209.84668","2.1308","639.7999"
"122.88200","1.69744","13,219.14062","2.1369","640.2501"
"122.98200","1.69931","13,239.25391","2.1441","641.2242"
"123.08200","1.70125","13,256.86914","2.1515","642.0774"
"123.18200","1.70231","13,259.16211","2.1556","642.1885"
"123.28200","1.70375","13,263.53223","2.1611","642.4001"
"123.38200","1.70606","13,294.30078","2.1700","643.8904"
"123.48200","1.70756","13,305.11523","2.1758","644.4141"
"123.58200","1.70912","13,316.59863","2.1818","644.9703"
"123.68200","1.71087","13,330.43848","2.1885","645.6406"
"123.78200","1.71294","13,350.88184","2.1965","646.6308"
"123.88200","1.71412","13,358.29688","2.2010","646.9899"
"123.98200","1.71544","13,360.01758","2.2061","647.0732"
"124.08200","1.71781","13,389.20703","2.2152","648.4870"
"124.18200","1.71919","13,398.00977","2.2205","648.9133"
"124.28200","1.72075","13,408.77246","2.2265","649.4346"
"124.38200","1.72256","13,423.95801","2.2335","650.1701"
"124.48200","1.72462","13,443.52539","2.2414","651.1179"
"124.58200","1.72587","13,456.57422","2.2462","651.7498"
"124.68200","1.72706","13,454.98730","2.2508","651.6730"
"124.78200","1.72931","13,478.19434","2.2594","652.7970"
"124.88200","1.73087","13,495.54395","2.2655","653.6373"
"124.98200","1.73244","13,505.29492","2.2715","654.1096"
"125.08200","1.73431","13,520.42676","2.2787","654.8425"
"125.18200","1.73619","13,538.75586","2.2859","655.7302"
"125.28200","1.73762","13,551.33789","2.2914","656.3396"
"125.38200","1.73875","13,550.18652","2.2957","656.2838"
"125.48200","1.74087","13,569.71582","2.3039","657.2297"
"125.58200","1.74256","13,591.13867","2.3104","658.2673"
"125.68200","1.74419","13,601.93652","2.3167","658.7903"
"125.78200","1.74581","13,612.88086","2.3229","659.3203"
"125.88200","1.74762","13,629.72852","2.3299","660.1364"
"125.98200","1.74944","13,651.15039","2.3369","661.1739"
"126.08200","1.75044","13,647.10352","2.3407","660.9778"
"126.18200","1.75256","13,664.76758","2.3489","661.8334"
"126.28200","1.75425","13,687.19629","2.3554","662.9197"
"126.38200","1.75581","13,695.36523","2.3614","663.3154"
"126.48200","1.75744","13,707.16113","2.3676","663.8867"
"126.58200","1.75931","13,724.98828","2.3748","664.7501"
"126.68200","1.76125","13,747.60547","2.3823","665.8455"
"126.78200","1.76219","13,743.59473","2.3859","665.6512"
"126.88200","1.76400","13,755.43945","2.3929","666.2250"
"126.98200","1.76587","13,781.85645","2.4001","667.5044"
"127.08200","1.76756","13,791.90723","2.4066","667.9912"
"127.18200","1.76912","13,803.32129","2.4126","668.5441"
"127.28200","1.77106","13,822.06348","2.4200","669.4518"
"127.38200","1.77287","13,839.72949","2.4270","670.3074"
"127.48200","1.77387","13,838.76758","2.4308","670.2608"
"127.58200","1.77556","13,847.65527","2.4373","670.6913"
"127.68200","1.77769","13,877.21191","2.4455","672.1228"
"127.78200","1.77919","13,885.22656","2.4513","672.5110"
"127.88200","1.78075","13,896.44727","2.4573","673.0544"
"127.98200","1.78250","13,911.60059","2.4640","673.7884"
"128.08400","1.78462","13,933.84180","2.4722","674.8656"
"128.18400","1.78569","13,937.62207","2.4763","675.0487"
"128.28400","1.78725","13,943.54688","2.4823","675.3357"
"128.38400","1.78944","13,974.17383","2.4907","676.8190"
"128.48400","1.79087","13,979.86426","2.4962","677.0947"
"128.58400","1.79244","13,990.33203","2.5022","677.6016"
"128.68400","1.79425","14,006.83984","2.5092","678.4012"
"128.78400","1.79631","14,027.85449","2.5171","679.4190"
"128.88400","1.79750","14,035.07910","2.5217","679.7689"
"128.98400","1.79881","14,036.86816","2.5268","679.8555"
"129.08400","1.80106","14,064.04980","2.5354","681.1721"
"129.18400","1.80256","14,075.93652","2.5412","681.7477"
"129.28400","1.80412","14,087.38965","2.5472","682.3025"
"129.38400","1.80600","14,103.25879","2.5544","683.0711"
"129.48400","1.80800","14,123.57715","2.5621","684.0552"
"129.58400","1.80919","14,130.09766","2.5667","684.3710"
"129.68400","1.81044","14,131.18945","2.5715","684.4239"
"129.78400","1.81269","14,157.50391","2.5801","685.6984"
"129.88400","1.81431","14,173.07422","2.5864","686.4525"
"129.98400","1.81581","14,183.35742","2.5921","686.9506"
"130.08400","1.81756","14,195.98340","2.5989","687.5621"
"130.18400","1.81956","14,215.75293","2.6066","688.5196"
"130.28400","1.82100","14,231.04883","2.6121","689.2604"
"130.38400","1.82212","14,228.08594","2.6164","689.1169"
"130.48400","1.82437","14,251.98926","2.6251","690.2747"
"130.58400","1.82594","14,269.56055","2.6311","691.1257"
"130.68400","1.82750","14,280.15430","2.6371","691.6388"
"130.78400","1.82912","14,291.40723","2.6433","692.1838"
"130.88400","1.83112","14,311.75879","2.6510","693.1695"
"130.98400","1.83275","14,329.94043","2.6573","694.0501"
"131.08400","1.83381","14,326.53809","2.6614","693.8853"
"131.18400","1.83581","14,344.35547","2.6691","694.7482"
"131.28400","1.83756","14,366.82031","2.6758","695.8363"
"131.38400","1.83919","14,378.12109","2.6820","696.3837"
"131.48400","1.84075","14,389.03516","2.6881","696.9122"
"131.58400","1.84287","14,411.94824","2.6962","698.0220"
"131.68400","1.84444","14,427.61719","2.7022","698.7809"
"131.78400","1.84550","14,425.05762","2.7063","698.6569"
"131.88400","1.84744","14,440.37402","2.7138","699.3988"
"131.98400","1.84931","14,467.51465","2.7210","700.7133"
"132.08400","1.85094","14,478.12305","2.7272","701.2271"
"132.18400","1.85244","14,488.98047","2.7330","701.7529"
"132.28400","1.85437","14,507.94629","2.7405","702.6716"
"132.38400","1.85619","14,528.58594","2.7474","703.6712"
"132.48400","1.85725","14,528.37402","2.7515","703.6609"
"132.58400","1.85900","14,539.48438","2.7582","704.1990"
"132.68400","1.86106","14,569.08984","2.7662","705.6329"
"132.78400","1.86256","14,578.57812","2.7719","706.0925"
"132.88400","1.86406","14,588.60449","2.7777","706.5781"
"132.98400","1.86606","14,610.14551","2.7854","707.6214"
"133.08400","1.86800","14,631.03418","2.7929","708.6331"
"133.18400","1.86900","14,632.14648","2.7967","708.6870"
"133.28400","1.87050","14,637.47754","2.8025","708.9452"
"133.38400","1.87262","14,667.17285","2.8107","710.3834"
"133.48400","1.87425","14,679.99805","2.8169","711.0046"
"133.58400","1.87581","14,691.38672","2.8229","711.5562"
"133.68400","1.87769","14,709.49805","2.8301","712.4334"
"133.78400","1.87962","14,729.42383","2.8376","713.3985"
"133.88400","1.88069","14,733.39844","2.8417","713.5910"
"133.98400","1.88212","14,738.34473","2.8472","713.8306"
"134.08400","1.88437","14,767.80371","2.8558","715.2574"
"134.18400","1.88594","14,780.11133","2.8619","715.8535"
"134.28400","1.88750","14,790.86719","2.8679","716.3744"
"134.38400","1.88925","14,806.22754","2.8746","717.1183"
"134.48400","1.89125","14,825.50195","2.8823","718.0519"
"134.58400","1.89256","14,836.29395","2.8873","718.5746"
"134.68400","1.89381","14,837.43750","2.8921","718.6300"
"134.78400","1.89612","14,865.46289","2.9010","719.9874"
"134.88400","1.89756","14,877.61035","2.9066","720.5757"
"134.98400","1.89912","14,889.70508","2.9126","721.1615"
"135.08400","1.90106","14,907.23340","2.9200","722.0104"
"135.18400","1.90294","14,926.03418","2.9272","722.9210"
"135.28400","1.90431","14,939.02344","2.9325","723.5502"
"135.38400","1.90550","14,937.54492","2.9371","723.4785"
"135.48400","1.90756","14,958.60547","2.9450","724.4986"
"135.58400","1.90931","14,979.38379","2.9518","725.5049"
"135.68400","1.91081","14,989.59961","2.9575","725.9998"
"135.78400","1.91262","15,004.39453","2.9645","726.7163"
"135.88400","1.91450","15,022.31836","2.9717","727.5844"
"135.98400","1.91600","15,037.92969","2.9775","728.3405"
"136.08400","1.91712","15,036.68457","2.9818","728.2802"
"136.18400","1.91912","15,054.08105","2.9895","729.1228"
"136.28400","1.92100","15,078.24707","2.9967","730.2932"
"136.38400","1.92250","15,087.58496","3.0025","730.7455"
"136.48400","1.92419","15,100.16602","3.0090","731.3549"
"136.58400","1.92600","15,118.01367","3.0159","732.2193"
"136.68400","1.92781","15,137.72754","3.0229","733.1741"
"136.78400","1.92881","15,135.99902","3.0268","733.0904"
"136.88400","1.93075","15,149.90527","3.0342","733.7639"
"136.98400","1.93256","15,175.36035","3.0412","734.9968"
"137.08400","1.93412","15,183.47852","3.0472","735.3900"
"137.18400","1.93581","15,197.63965","3.0537","736.0759"
"137.28400","1.93781","15,219.72461","3.0614","737.1455"
"137.38400","1.93962","15,237.53711","3.0683","738.0082"
"137.48400","1.94062","15,235.18555","3.0722","737.8943"
"137.58400","1.94225","15,242.70898","3.0784","738.2587"
"137.68400","1.94431","15,272.69336","3.0864","739.7109"
"137.78400","1.94587","15,283.13281","3.0924","740.2166"
"137.88400","1.94750","15,294.47754","3.0986","740.7661"
"137.98400","1.94937","15,313.41992","3.1058","741.6835"
"138.08400","1.95131","15,331.27539","3.1133","742.5483"
"138.18400","1.95231","15,333.05762","3.1171","742.6346"
"138.28400","1.95381","15,338.57617","3.1229","742.9019"
"138.38400","1.95612","15,369.82520","3.1318","744.4154"
"138.48400","1.95762","15,381.25977","3.1376","744.9692"
"138.58400","1.95919","15,392.45801","3.1436","745.5116"
"138.68400","1.96094","15,407.66797","3.1503","746.2483"
"138.78400","1.96294","15,426.79395","3.1580","747.1746"
"138.88400","1.96412","15,434.37793","3.1626","747.5419"
"138.98400","1.96544","15,435.14551","3.1676","747.5791"
"139.08400","1.96787","15,465.08691","3.1770","749.0293"
"139.18400","1.96919","15,473.45703","3.1820","749.4347"
"139.28400","1.97081","15,484.95410","3.1883","749.9915"
"139.38400","1.97256","15,501.52441","3.1950","750.7941"
"139.48400","1.97456","15,519.36523","3.2027","751.6581"
"139.58400","1.97594","15,533.65918","3.2080","752.3505"
"139.68400","1.97712","15,533.00488","3.2126","752.3188"
"139.78400","1.97937","15,557.31152","3.2212","753.4960"
"139.88400","1.98094","15,574.33203","3.2272","754.3204"
"139.98400","1.98250","15,584.82520","3.2332","754.8286"
"140.08400","1.98437","15,600.59375","3.2405","755.5923"
"140.18400","1.98631","15,620.42578","3.2479","756.5529"
"140.28400","1.98762","15,631.34375","3.2530","757.0817"
"140.38400","1.98875","15,630.88281","3.2573","757.0594"
"140.48400","1.99094","15,653.02637","3.2657","758.1318"
"140.58400","1.99262","15,671.31836","3.2722","759.0178"
"140.68400","1.99431","15,684.48145","3.2787","759.6553"
"140.78400","1.99587","15,695.72656","3.2847","760.2000"
"140.88400","1.99769","15,711.55371","3.2917","760.9666"
"140.98400","1.99944","15,731.82617","3.2984","761.9484"
"141.08400","2.00050","15,728.92090","3.3025","761.8077"
"141.18400","2.00256","15,747.47754","3.3104","762.7065"
"141.28400","2.00425","15,768.62891","3.3169","763.7309"
"141.38400","2.00581","15,778.49121","3.3229","764.2086"
"141.48400","2.00744","15,790.37012","3.3292","764.7839"
"141.58400","2.00925","15,808.91602","3.3361","765.6821"
"141.68400","2.01125","15,831.99609","3.3438","766.8000"
"141.78400","2.01219","15,829.84473","3.3474","766.6958"
"141.88400","2.01400","15,841.56934","3.3544","767.2637"
"141.98400","2.01587","15,867.14941","3.3616","768.5026"
"142.08400","2.01750","15,878.50488","3.3679","769.0526"
"142.18400","2.01912","15,890.83105","3.3741","769.6496"
"142.28400","2.02112","15,911.17188","3.3818","770.6348"
"142.38400","2.02294","15,929.56934","3.3888","771.5258"
"142.48400","2.02387","15,927.50098","3.3924","771.4257"
"142.58400","2.02562","15,937.28613","3.3991","771.8995"
"142.68400","2.02769","15,967.18164","3.4070","773.3475"
"142.78400","2.02925","15,976.80762","3.4131","773.8137"
"142.88400","2.03081","15,986.77344","3.4191","774.2964"
"142.98400","2.03269","16,004.26562","3.4263","775.1436"
"143.08400","2.03456","16,023.89062","3.4335","776.0941"
"143.18400","2.03569","16,027.41309","3.4378","776.2647"
"143.28400","2.03725","16,033.13867","3.4438","776.5421"
"143.38400","2.03950","16,064.38281","3.4525","778.0553"
"143.48400","2.04087","16,070.64941","3.4578","778.3588"
"143.58400","2.04244","16,081.58496","3.4638","778.8885"
"143.65600","2.04406","15,852.95898","3.4700","767.8153"
"143.65800","2.04437","15,480.69434","3.4712","749.7852"
"143.66000","2.04469","14,925.72168","3.4724","722.9059"
"143.66200","2.04512","14,243.34668","3.4741","689.8560"
"143.66400","2.04550","13,472.64355","3.4756","652.5281"
"143.66600","2.04594","12,631.22363","3.4772","611.7751"
"143.66800","2.04644","11,739.49805","3.4792","568.5858"
"143.67000","2.04687","10,822.69727","3.4808","524.1818"
"143.67200","2.04737","9,899.77344","3.4828","479.4813"
"143.67400","2.04781","8,983.07031","3.4844","435.0821"
