Specimen number (included),6
Modulus (Automatic Young's),"317,358.24708",MPa
Length,"26.00000",mm
Specimen ID,"0034"
Thickness,"2.07000",mm
Width,"10.10800",mm
Tensile stress at Tensile strength,"784.49109",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03468",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"112.16600","1.57750","12,478.18359","1.6729","596.3701"
"112.26600","1.57925","12,488.98926","1.6796","596.8865"
"112.36600","1.58125","12,509.70703","1.6873","597.8766"
"112.46600","1.58281","12,525.86133","1.6933","598.6487"
"112.56600","1.58381","12,522.47852","1.6972","598.4870"
"112.66600","1.58587","12,540.79688","1.7051","599.3625"
"112.76600","1.58762","12,562.14941","1.7119","600.3830"
"112.86600","1.58919","12,572.59961","1.7179","600.8824"
"112.96600","1.59081","12,583.00391","1.7241","601.3797"
"113.06600","1.59300","12,607.13672","1.7325","602.5331"
"113.16600","1.59444","12,620.07324","1.7381","603.1514"
"113.26600","1.59550","12,618.05469","1.7421","603.0549"
"113.36600","1.59744","12,633.21680","1.7496","603.7795"
"113.46600","1.59937","12,659.03223","1.7570","605.0133"
"113.56600","1.60094","12,669.22461","1.7631","605.5004"
"113.66600","1.60244","12,678.10449","1.7688","605.9249"
"113.76600","1.60437","12,696.35449","1.7763","606.7971"
"113.86600","1.60619","12,717.54980","1.7832","607.8101"
"113.96600","1.60725","12,715.33398","1.7873","607.7042"
"114.06600","1.60906","12,726.98828","1.7943","608.2612"
"114.16600","1.61106","12,754.46973","1.8020","609.5746"
"114.26600","1.61256","12,763.41992","1.8078","610.0023"
"114.36600","1.61412","12,772.61035","1.8138","610.4416"
"114.46600","1.61606","12,793.32520","1.8212","611.4316"
"114.56600","1.61800","12,813.15527","1.8287","612.3793"
"114.66600","1.61900","12,813.24902","1.8325","612.3838"
"114.76600","1.62056","12,819.01562","1.8385","612.6594"
"114.86600","1.62269","12,847.97168","1.8467","614.0433"
"114.96600","1.62431","12,859.92969","1.8530","614.6148"
"115.06600","1.62587","12,870.29785","1.8590","615.1104"
"115.16600","1.62769","12,887.67773","1.8659","615.9410"
"115.26600","1.62969","12,906.78418","1.8736","616.8541"
"115.36600","1.63075","12,910.45410","1.8777","617.0295"
"115.46600","1.63219","12,914.89648","1.8832","617.2419"
"115.56600","1.63444","12,944.41406","1.8919","618.6526"
"115.66600","1.63600","12,955.75391","1.8979","619.1946"
"115.76600","1.63750","12,966.06836","1.9037","619.6875"
"115.86600","1.63931","12,980.24316","1.9107","620.3650"
"115.96600","1.64131","13,000.99023","1.9183","621.3565"
"116.06600","1.64256","13,010.30469","1.9232","621.8017"
"116.16600","1.64381","13,010.71680","1.9280","621.8214"
"116.26600","1.64619","13,038.56055","1.9371","623.1522"
"116.36600","1.64762","13,050.73828","1.9426","623.7341"
"116.46600","1.64906","13,059.74609","1.9481","624.1647"
"116.56600","1.65100","13,075.46777","1.9556","624.9160"
"116.66600","1.65294","13,096.54297","1.9631","625.9233"
"116.76600","1.65431","13,107.62598","1.9683","626.4530"
"116.86600","1.65550","13,106.54883","1.9729","626.4015"
"116.96600","1.65762","13,127.41602","1.9811","627.3988"
"117.06600","1.65931","13,147.21680","1.9876","628.3452"
"117.16600","1.66087","13,157.37109","1.9936","628.8304"
"117.26600","1.66262","13,170.35547","2.0003","629.4510"
"117.36600","1.66456","13,189.23340","2.0078","630.3533"
"117.46600","1.66606","13,204.72656","2.0135","631.0937"
"117.56600","1.66712","13,202.36426","2.0176","630.9808"
"117.66600","1.66925","13,220.60059","2.0258","631.8524"
"117.76600","1.67106","13,243.58398","2.0328","632.9508"
"117.86600","1.67256","13,253.16699","2.0385","633.4088"
"117.96600","1.67425","13,265.11230","2.0450","633.9797"
"118.06600","1.67612","13,283.04590","2.0522","634.8369"
"118.16600","1.67787","13,302.18359","2.0590","635.7515"
"118.26600","1.67887","13,300.17773","2.0628","635.6556"
"118.36600","1.68081","13,315.27051","2.0703","636.3770"
"118.46600","1.68262","13,338.74316","2.0772","637.4988"
"118.56600","1.68412","13,347.58691","2.0830","637.9214"
"118.66600","1.68581","13,360.40234","2.0895","638.5339"
"118.76600","1.68781","13,381.49902","2.0972","639.5422"
"118.86600","1.68962","13,399.78125","2.1042","640.4160"
"118.96600","1.69062","13,398.22559","2.1080","640.3416"
"119.06600","1.69225","13,405.89258","2.1143","640.7081"
"119.16600","1.69437","13,435.47559","2.1224","642.1219"
"119.26600","1.69587","13,445.55957","2.1282","642.6038"
"119.36600","1.69750","13,456.62012","2.1344","643.1324"
"119.46600","1.69944","13,476.70410","2.1419","644.0923"
"119.56600","1.70131","13,495.53418","2.1491","644.9923"
"119.66600","1.70237","13,497.33887","2.1532","645.0786"
"119.76600","1.70381","13,502.10645","2.1587","645.3064"
"119.86600","1.70612","13,533.94043","2.1676","646.8278"
"119.96600","1.70762","13,544.83398","2.1734","647.3484"
"120.06600","1.70919","13,555.26270","2.1794","647.8469"
"120.16600","1.71094","13,570.49805","2.1861","648.5750"
"120.26600","1.71300","13,591.48730","2.1941","649.5782"
"120.36600","1.71412","13,598.17969","2.1984","649.8980"
"120.46600","1.71556","13,601.45215","2.2039","650.0544"
"120.56600","1.71787","13,633.23926","2.2128","651.5736"
"120.66600","1.71925","13,642.12500","2.2181","651.9983"
"120.76600","1.72087","13,654.79980","2.2244","652.6041"
"120.86600","1.72262","13,669.73828","2.2311","653.3180"
"120.96600","1.72462","13,688.74805","2.2388","654.2266"
"121.06600","1.72594","13,702.02051","2.2438","654.8609"
"121.16600","1.72719","13,701.36133","2.2486","654.8294"
"121.26600","1.72944","13,726.22070","2.2573","656.0175"
"121.36600","1.73094","13,742.07129","2.2631","656.7750"
"121.46600","1.73250","13,753.23535","2.2691","657.3086"
"121.56600","1.73437","13,768.84863","2.2763","658.0548"
"121.66600","1.73625","13,787.20703","2.2835","658.9322"
"121.76600","1.73762","13,800.90234","2.2888","659.5867"
"121.86600","1.73875","13,799.61328","2.2931","659.5251"
"121.96600","1.74100","13,821.50098","2.3018","660.5712"
"122.06600","1.74269","13,842.28613","2.3082","661.5646"
"122.16600","1.74425","13,853.77832","2.3143","662.1138"
"122.26600","1.74587","13,865.39453","2.3205","662.6690"
"122.36600","1.74775","13,882.77246","2.3277","663.4996"
"122.46600","1.74944","13,903.75977","2.3342","664.5026"
"122.56600","1.75050","13,901.32129","2.3383","664.3860"
"122.66600","1.75262","13,920.89160","2.3465","665.3214"
"122.76600","1.75431","13,942.30566","2.3530","666.3448"
"122.86600","1.75587","13,951.50879","2.3590","666.7847"
"122.96600","1.75750","13,964.18262","2.3652","667.3904"
"123.06600","1.75937","13,982.08008","2.3724","668.2458"
"123.16600","1.76125","14,004.40527","2.3796","669.3127"
"123.26600","1.76225","14,000.59570","2.3835","669.1307"
"123.36600","1.76412","14,014.37695","2.3907","669.7894"
"123.46600","1.76594","14,039.83203","2.3977","671.0059"
"123.56600","1.76762","14,051.65625","2.4042","671.5710"
"123.66600","1.76919","14,063.45703","2.4102","672.1350"
"123.76600","1.77112","14,083.07422","2.4176","673.0726"
"123.86600","1.77294","14,102.24414","2.4246","673.9888"
"123.96600","1.77394","14,100.86621","2.4284","673.9229"
"124.06600","1.77569","14,112.16895","2.4352","674.4631"
"124.16600","1.77762","14,139.96094","2.4426","675.7914"
"124.26600","1.77931","14,150.83398","2.4491","676.3110"
"124.36600","1.78087","14,162.78906","2.4551","676.8824"
"124.46600","1.78262","14,178.84375","2.4619","677.6497"
"124.56600","1.78462","14,198.90625","2.4695","678.6086"
"124.66600","1.78569","14,204.33691","2.4736","678.8681"
"124.76600","1.78731","14,211.17676","2.4799","679.1950"
"124.86600","1.78950","14,242.72461","2.4883","680.7028"
"124.96600","1.79087","14,249.12988","2.4936","681.0089"
"125.06600","1.79244","14,259.91699","2.4996","681.5244"
"125.16600","1.79425","14,277.70117","2.5066","682.3744"
"125.26600","1.79637","14,299.14844","2.5147","683.3994"
"125.36600","1.79750","14,305.07617","2.5191","683.6827"
"125.46600","1.79887","14,307.97559","2.5244","683.8213"
"125.56600","1.80106","14,335.75781","2.5328","685.1491"
"125.66600","1.80262","14,348.40723","2.5388","685.7537"
"125.76600","1.80412","14,360.66211","2.5445","686.3394"
"125.86600","1.80606","14,377.20215","2.5520","687.1299"
"125.96600","1.80806","14,398.40625","2.5597","688.1432"
"126.06600","1.80919","14,404.25977","2.5640","688.4230"
"126.16600","1.81044","14,406.35352","2.5688","688.5231"
"126.26600","1.81275","14,433.93848","2.5777","689.8414"
"126.36600","1.81437","14,449.57715","2.5840","690.5889"
"126.46600","1.81581","14,459.76758","2.5895","691.0759"
"126.56600","1.81756","14,473.11523","2.5962","691.7138"
"126.66600","1.81962","14,494.72168","2.6042","692.7465"
"126.76600","1.82100","14,507.92578","2.6094","693.3775"
"126.86600","1.82219","14,507.66309","2.6140","693.3650"
"126.96600","1.82437","14,530.68750","2.6224","694.4654"
"127.06600","1.82600","14,549.33887","2.6287","695.3568"
"127.16600","1.82750","14,559.64453","2.6344","695.8493"
"127.26600","1.82919","14,571.56641","2.6409","696.4191"
"127.36600","1.83119","14,593.43262","2.6486","697.4642"
"127.46600","1.83281","14,611.43066","2.6549","698.3243"
"127.56600","1.83381","14,608.17773","2.6587","698.1689"
"127.66600","1.83587","14,626.13379","2.6667","699.0270"
"127.76600","1.83762","14,648.88770","2.6734","700.1145"
"127.86600","1.83919","14,659.78613","2.6794","700.6354"
"127.96600","1.84081","14,670.31836","2.6856","701.1387"
"128.06600","1.84300","14,696.25391","2.6941","702.3783"
"128.16600","1.84444","14,707.60742","2.6996","702.9209"
"128.26600","1.84550","14,707.03320","2.7037","702.8935"
"128.36600","1.84750","14,722.82422","2.7114","703.6482"
"128.46600","1.84937","14,748.59570","2.7186","704.8799"
"128.56600","1.85094","14,758.54102","2.7246","705.3552"
"128.66600","1.85250","14,769.55664","2.7306","705.8817"
"128.76600","1.85437","14,787.61426","2.7378","706.7447"
"128.86600","1.85625","14,808.89453","2.7450","707.7617"
"128.96600","1.85725","14,807.84277","2.7489","707.7115"
"129.06600","1.85906","14,819.03809","2.7558","708.2465"
"129.16600","1.86106","14,848.10254","2.7635","709.6356"
"129.26600","1.86256","14,856.44727","2.7693","710.0344"
"129.36600","1.86406","14,865.60059","2.7751","710.4719"
"129.46600","1.86606","14,888.49707","2.7828","711.5662"
"129.56600","1.86800","14,908.43555","2.7902","712.5191"
"129.66600","1.86900","14,909.02148","2.7941","712.5471"
"129.76600","1.87056","14,914.58008","2.8001","712.8127"
"129.86600","1.87269","14,943.75781","2.8082","714.2073"
"129.96600","1.87431","14,956.49512","2.8145","714.8160"
"130.06600","1.87581","14,966.47559","2.8203","715.2930"
"130.16600","1.87769","14,984.83008","2.8275","716.1702"
"130.26600","1.87962","15,005.36523","2.8349","717.1517"
"130.36600","1.88075","15,008.87598","2.8393","717.3195"
"130.46600","1.88219","15,013.67969","2.8448","717.5490"
"130.56600","1.88444","15,043.32715","2.8534","718.9660"
"130.66600","1.88600","15,055.85938","2.8594","719.5649"
"130.76600","1.88756","15,066.81934","2.8655","720.0887"
"130.86600","1.88931","15,081.92871","2.8722","720.8109"
"130.96600","1.89131","15,101.77148","2.8799","721.7592"
"131.06600","1.89256","15,111.58691","2.8847","722.2283"
"131.16600","1.89381","15,113.00195","2.8895","722.2960"
"131.26600","1.89619","15,140.41992","2.8986","723.6063"
"131.36600","1.89762","15,152.51367","2.9042","724.1843"
"131.46600","1.89912","15,164.02344","2.9099","724.7344"
"131.56600","1.90106","15,181.83008","2.9174","725.5854"
"131.66600","1.90300","15,202.20020","2.9248","726.5590"
"131.76600","1.90431","15,213.58594","2.9299","727.1031"
"131.86600","1.90550","15,212.26270","2.9344","727.0399"
"131.96600","1.90769","15,235.04980","2.9429","728.1290"
"132.06600","1.90931","15,253.86523","2.9491","729.0282"
"132.16600","1.91087","15,265.07129","2.9551","729.5638"
"132.26600","1.91269","15,279.96484","2.9621","730.2756"
"132.36600","1.91456","15,298.68848","2.9693","731.1705"
"132.46600","1.91606","15,314.44531","2.9751","731.9235"
"132.56600","1.91712","15,313.58984","2.9792","731.8826"
"132.66600","1.91919","15,331.27441","2.9871","732.7278"
"132.76600","1.92100","15,355.08008","2.9941","733.8656"
"132.86600","1.92250","15,364.82715","2.9998","734.3314"
"132.96600","1.92419","15,377.70898","3.0063","734.9471"
"133.06600","1.92606","15,396.12109","3.0135","735.8271"
"133.16600","1.92787","15,415.57324","3.0205","736.7567"
"133.26600","1.92887","15,415.23047","3.0244","736.7404"
"133.36600","1.93081","15,429.39258","3.0318","737.4172"
"133.46600","1.93262","15,454.49902","3.0388","738.6171"
"133.56600","1.93419","15,462.70801","3.0448","739.0095"
"133.66600","1.93587","15,476.53418","3.0513","739.6702"
"133.76600","1.93787","15,499.48047","3.0590","740.7669"
"133.86600","1.93962","15,518.45117","3.0657","741.6736"
"133.96600","1.94062","15,516.56738","3.0695","741.5836"
"134.06600","1.94225","15,525.64160","3.0758","742.0172"
"134.16600","1.94437","15,554.94824","3.0840","743.4179"
"134.26600","1.94594","15,566.13770","3.0900","743.9527"
"134.36600","1.94750","15,576.61035","3.0960","744.4532"
"134.46600","1.94950","15,598.41016","3.1037","745.4951"
"134.56600","1.95131","15,618.36914","3.1107","746.4490"
"134.66600","1.95237","15,618.93359","3.1147","746.4760"
"134.76600","1.95387","15,624.92090","3.1205","746.7621"
"134.86600","1.95612","15,656.72949","3.1292","748.2823"
"134.96600","1.95762","15,667.86133","3.1349","748.8143"
"135.06600","1.95919","15,679.87988","3.1409","749.3887"
"135.16600","1.96094","15,695.39941","3.1477","750.1305"
"135.26600","1.96300","15,717.07422","3.1556","751.1664"
"135.36600","1.96412","15,723.88965","3.1599","751.4921"
"135.46600","1.96550","15,726.20996","3.1652","751.6030"
"135.56600","1.96787","15,757.70703","3.1744","753.1083"
"135.66600","1.96925","15,767.41895","3.1796","753.5725"
"135.76600","1.97081","15,779.11035","3.1856","754.1313"
"135.86600","1.97262","15,796.08301","3.1926","754.9424"
"135.96600","1.97462","15,816.12988","3.2003","755.9006"
"136.06600","1.97594","15,828.61230","3.2054","756.4971"
"136.16600","1.97712","15,828.55859","3.2099","756.4946"
"136.26600","1.97944","15,853.92773","3.2188","757.7070"
"136.36600","1.98100","15,870.24219","3.2248","758.4868"
"136.46600","1.98250","15,881.26562","3.2306","759.0136"
"136.56600","1.98437","15,897.89258","3.2378","759.8082"
"136.66600","1.98637","15,918.87598","3.2455","760.8111"
"136.76600","1.98769","15,929.96387","3.2506","761.3410"
"136.86600","1.98881","15,930.04199","3.2549","761.3447"
"136.96600","1.99094","15,950.79590","3.2631","762.3367"
"137.06600","1.99269","15,973.42383","3.2698","763.4181"
"137.16600","1.99431","15,984.83203","3.2760","763.9633"
"137.26600","1.99594","15,996.64062","3.2823","764.5277"
"137.36600","1.99775","16,013.70410","3.2893","765.3432"
"137.46600","1.99944","16,035.41113","3.2957","766.3807"
"137.56600","2.00050","16,032.86230","3.2998","766.2589"
"137.66600","2.00262","16,051.88574","3.3080","767.1680"
"137.76600","2.00431","16,073.76758","3.3145","768.2138"
"137.86600","2.00587","16,083.88379","3.3205","768.6973"
"137.96600","2.00750","16,096.35938","3.3268","769.2936"
"138.06600","2.00937","16,114.88867","3.3340","770.1791"
"138.16600","2.01125","16,137.89941","3.3412","771.2789"
"138.26600","2.01225","16,135.43945","3.3450","771.1613"
"138.36600","2.01406","16,148.61328","3.3520","771.7910"
"138.46600","2.01594","16,174.09863","3.3592","773.0090"
"138.56600","2.01756","16,185.92871","3.3655","773.5743"
"138.66600","2.01919","16,198.08789","3.3717","774.1555"
"138.76600","2.02119","16,218.54590","3.3794","775.1332"
"138.86600","2.02294","16,238.86816","3.3861","776.1045"
"138.96600","2.02394","16,237.23047","3.3900","776.0262"
"139.06600","2.02562","16,247.56348","3.3965","776.5201"
"139.16600","2.02769","16,276.25195","3.4044","777.8912"
"139.26600","2.02931","16,288.09277","3.4106","778.4571"
"139.36600","2.03087","16,299.20312","3.4167","778.9881"
"139.46600","2.03262","16,316.86133","3.4234","779.8320"
"139.56600","2.03469","16,335.84766","3.4313","780.7394"
"139.66600","2.03575","16,341.94531","3.4354","781.0309"
"139.76600","2.03731","16,348.02051","3.4414","781.3212"
"139.86600","2.03950","16,380.14062","3.4498","782.8563"
"139.96600","2.04094","16,384.93750","3.4554","783.0856"
"140.06600","2.04250","16,395.96484","3.4614","783.6126"
"140.16600","2.04431","16,414.34570","3.4683","784.4911"
"140.20600","2.04519","16,287.70996","3.4717","778.4388"
"140.20800","2.04550","16,008.45020","3.4729","765.0921"
"140.21000","2.04587","15,528.05176","3.4744","742.1324"
"140.21200","2.04625","14,888.90527","3.4758","711.5857"
"140.21400","2.04669","14,143.82422","3.4775","675.9760"
"140.21600","2.04712","13,318.64258","3.4792","636.5381"
"140.21800","2.04756","12,430.75879","3.4808","594.1035"
"140.22000","2.04800","11,504.95605","3.4825","549.8566"
"140.22200","2.04850","10,564.64551","3.4844","504.9163"
"140.22400","2.04894","9,624.87207","3.4861","460.0017"
