Specimen number (included),1
Modulus (Automatic Young's),"242,370.29658",MPa
Length,"26.00000",mm
Specimen ID,"0038"
Thickness,"2.04200",mm
Width,"10.17800",mm
Tensile stress at Tensile strength,"739.33423",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03198",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"94.80000","1.59687","8,897.15527","0.1819","428.0879"
"94.90000","1.59925","8,924.04102","0.1827","429.3816"
"95.00000","1.60069","8,934.72461","0.1826","429.8956"
"95.10000","1.60212","8,941.14844","0.1829","430.2047"
"95.20000","1.60406","8,956.39062","0.1832","430.9380"
"95.30000","1.60600","8,973.79102","0.1837","431.7753"
"95.40000","1.60737","8,982.93066","0.1840","432.2150"
"95.50000","1.60850","8,980.28125","0.1838","432.0876"
"95.60000","1.61075","9,001.94336","0.1842","433.1298"
"95.70000","1.61237","9,017.78711","0.1848","433.8922"
"95.80000","1.61387","9,025.54590","0.1846","434.2655"
"95.90000","1.61562","9,037.45703","0.1851","434.8386"
"96.00000","1.61762","9,054.76465","0.1856","435.6713"
"96.10000","1.61906","9,067.49219","0.1858","436.2837"
"96.20000","1.62019","9,064.46387","0.1858","436.1380"
"96.30000","1.62225","9,082.07324","0.1860","436.9853"
"96.40000","1.62400","9,101.94238","0.1868","437.9413"
"96.50000","1.62550","9,109.13281","0.1866","438.2873"
"96.60000","1.62725","9,120.90625","0.1870","438.8538"
"96.70000","1.62912","9,137.31445","0.1873","439.6432"
"96.80000","1.63087","9,152.37500","0.1876","440.3679"
"96.90000","1.63187","9,149.02344","0.1877","440.2066"
"97.00000","1.63387","9,162.58398","0.1878","440.8591"
"97.10000","1.63569","9,184.23828","0.1886","441.9010"
"97.20000","1.63719","9,191.02539","0.1887","442.2275"
"97.30000","1.63881","9,200.07227","0.1890","442.6628"
"97.40000","1.64087","9,219.92676","0.1894","443.6181"
"97.50000","1.64262","9,235.80957","0.1893","444.3823"
"97.60000","1.64362","9,231.92676","0.1898","444.1955"
"97.70000","1.64537","9,240.68359","0.1898","444.6169"
"97.80000","1.64744","9,266.71289","0.1902","445.8693"
"97.90000","1.64894","9,274.46973","0.1906","446.2425"
"98.00000","1.65050","9,282.45020","0.1907","446.6265"
"98.10000","1.65244","9,300.62891","0.1909","447.5011"
"98.20000","1.65437","9,318.81641","0.1914","448.3762"
"98.30000","1.65537","9,316.19336","0.1915","448.2500"
"98.40000","1.65687","9,321.11816","0.1919","448.4870"
"98.50000","1.65912","9,350.31055","0.1923","449.8916"
"98.51400","1.65937","9,352.72949","0.1924","450.0080"
"117.69800","1.65987","9,124.27246","0.1944","439.0157"
"117.80800","1.65987","9,124.36328","0.1944","439.0201"
"117.90800","1.66056","9,128.69824","0.1970","439.2287"
"118.00800","1.66319","9,185.65723","0.2071","441.9692"
"118.10800","1.66594","9,257.42480","0.2177","445.4224"
"118.20800","1.66719","9,299.16992","0.2225","447.4309"
"118.30800","1.66869","9,324.10840","0.2282","448.6309"
"118.40800","1.67100","9,375.05176","0.2371","451.0820"
"118.50800","1.67237","9,402.77930","0.2424","452.4161"
"118.60800","1.67394","9,430.90430","0.2484","453.7693"
"118.70800","1.67575","9,460.45312","0.2554","455.1911"
"118.80800","1.67781","9,490.42871","0.2633","456.6334"
"118.90800","1.67900","9,500.48340","0.2679","457.1172"
"119.00800","1.68031","9,500.09375","0.2730","457.0984"
"119.10800","1.68262","9,522.60840","0.2819","458.1817"
"119.20800","1.68406","9,528.37988","0.2874","458.4594"
"119.30800","1.68562","9,531.75391","0.2934","458.6217"
"119.40800","1.68750","9,541.74316","0.3006","459.1024"
"119.50800","1.68950","9,557.53320","0.3083","459.8621"
"119.60800","1.69075","9,561.15820","0.3131","460.0365"
"119.70800","1.69194","9,558.26270","0.3177","459.8972"
"119.80800","1.69419","9,580.25488","0.3263","460.9554"
"119.90800","1.69581","9,594.68066","0.3326","461.6495"
"120.00800","1.69737","9,602.53125","0.3386","462.0272"
"120.10800","1.69900","9,610.82129","0.3448","462.4261"
"120.20800","1.70100","9,627.98438","0.3525","463.2519"
"120.30800","1.70250","9,642.59082","0.3583","463.9547"
"120.40800","1.70362","9,638.41992","0.3626","463.7540"
"120.50800","1.70587","9,658.26660","0.3713","464.7089"
"120.60800","1.70744","9,674.88770","0.3773","465.5086"
"120.70800","1.70894","9,682.26562","0.3831","465.8636"
"120.80800","1.71062","9,693.16992","0.3895","466.3883"
"120.90800","1.71256","9,710.69824","0.3970","467.2317"
"121.00800","1.71431","9,728.92285","0.4037","468.1086"
"121.10800","1.71531","9,724.81738","0.4076","467.9110"
"121.20800","1.71731","9,739.10742","0.4153","468.5986"
"121.30800","1.71906","9,759.59668","0.4220","469.5844"
"121.40800","1.72069","9,768.80176","0.4282","470.0273"
"121.50800","1.72231","9,779.09766","0.4345","470.5227"
"121.60800","1.72431","9,797.35449","0.4422","471.4012"
"121.70800","1.72600","9,813.26562","0.4487","472.1667"
"121.80800","1.72706","9,809.91602","0.4528","472.0056"
"121.90800","1.72887","9,821.60449","0.4597","472.5679"
"122.00800","1.73081","9,846.59375","0.4672","473.7703"
"122.10800","1.73237","9,855.30469","0.4732","474.1894"
"122.20800","1.73394","9,864.48633","0.4792","474.6312"
"122.30800","1.73581","9,879.98730","0.4864","475.3770"
"122.40800","1.73775","9,898.33887","0.4939","476.2600"
"122.50800","1.73881","9,898.08398","0.4980","476.2478"
"122.60800","1.74050","9,905.97070","0.5044","476.6272"
"122.70800","1.74262","9,934.75391","0.5126","478.0121"
"122.80800","1.74400","9,938.27637","0.5179","478.1816"
"122.90800","1.74556","9,947.63965","0.5239","478.6321"
"123.00800","1.74744","9,963.83887","0.5311","479.4116"
"123.10800","1.74950","9,984.96875","0.5391","480.4283"
"123.20800","1.75056","9,986.28320","0.5431","480.4915"
"123.30800","1.75200","9,990.29492","0.5487","480.6845"
"123.40800","1.75419","10,016.37500","0.5571","481.9394"
"123.50800","1.75575","10,025.97656","0.5631","482.4013"
"123.60800","1.75719","10,035.19336","0.5686","482.8448"
"123.70800","1.75919","10,051.05664","0.5763","483.6081"
"123.80800","1.76112","10,070.46973","0.5838","484.5421"
"123.90800","1.76225","10,072.60059","0.5881","484.6447"
"124.00800","1.76362","10,074.46777","0.5934","484.7345"
"124.10800","1.76594","10,101.32617","0.6023","486.0268"
"124.20800","1.76744","10,112.67676","0.6081","486.5729"
"124.30800","1.76894","10,120.72070","0.6138","486.9600"
"124.40800","1.77069","10,133.48926","0.6206","487.5743"
"124.50800","1.77281","10,153.28125","0.6287","488.5266"
"124.60800","1.77406","10,162.61328","0.6335","488.9756"
"124.70800","1.77531","10,161.66406","0.6383","488.9300"
"124.80800","1.77762","10,186.07617","0.6472","490.1046"
"124.90800","1.77906","10,198.50781","0.6528","490.7027"
"125.00800","1.78062","10,206.20605","0.6588","491.0731"
"125.10800","1.78237","10,218.09961","0.6655","491.6454"
"125.20800","1.78444","10,239.05176","0.6734","492.6535"
"125.30800","1.78587","10,251.33789","0.6790","493.2446"
"125.40800","1.78694","10,247.75391","0.6831","493.0722"
"125.50800","1.78906","10,266.26367","0.6912","493.9628"
"125.60800","1.79075","10,285.50977","0.6977","494.8888"
"125.70800","1.79231","10,294.66406","0.7037","495.3293"
"125.80800","1.79394","10,304.18262","0.7100","495.7873"
"125.90800","1.79619","10,328.11133","0.7186","496.9386"
"126.00800","1.79750","10,336.98730","0.7237","497.3657"
"126.10800","1.79862","10,335.29688","0.7280","497.2843"
"126.20800","1.80062","10,351.65332","0.7357","498.0713"
"126.30800","1.80250","10,373.81738","0.7429","499.1378"
"126.40800","1.80400","10,382.31543","0.7487","499.5466"
"126.50800","1.80562","10,391.45996","0.7549","499.9866"
"126.60800","1.80756","10,408.75586","0.7624","500.8188"
"126.70800","1.80931","10,426.25586","0.7691","501.6608"
"126.80800","1.81031","10,423.17871","0.7730","501.5128"
"126.90800","1.81219","10,435.14160","0.7802","502.0884"
"127.00800","1.81425","10,460.67383","0.7881","503.3169"
"127.10800","1.81569","10,467.29395","0.7936","503.6354"
"127.20800","1.81719","10,475.24023","0.7994","504.0177"
"127.30800","1.81925","10,495.10254","0.8073","504.9734"
"127.40800","1.82112","10,513.63086","0.8145","505.8649"
"127.50800","1.82206","10,509.53711","0.8181","505.6679"
"127.60800","1.82375","10,517.89258","0.8246","506.0699"
"127.70800","1.82581","10,545.46191","0.8326","507.3965"
"127.80800","1.82737","10,554.31641","0.8386","507.8225"
"127.90800","1.82894","10,563.02441","0.8446","508.2415"
"128.00800","1.83087","10,580.61914","0.8520","509.0880"
"128.10800","1.83281","10,600.15820","0.8595","510.0282"
"128.20800","1.83381","10,599.31934","0.8633","509.9878"
"128.30800","1.83537","10,605.13281","0.8694","510.2675"
"128.40800","1.83756","10,633.11719","0.8778","511.6140"
"128.50800","1.83906","10,642.16602","0.8835","512.0494"
"128.60800","1.84062","10,650.55469","0.8895","512.4530"
"128.70800","1.84244","10,665.57422","0.8965","513.1757"
"128.80800","1.84444","10,684.22168","0.9042","514.0729"
"128.90800","1.84562","10,691.29980","0.9088","514.4135"
"129.00800","1.84694","10,692.21387","0.9138","514.4575"
"129.10800","1.84931","10,719.53418","0.9230","515.7720"
"129.20800","1.85075","10,730.04883","0.9285","516.2779"
"129.30800","1.85225","10,738.37988","0.9343","516.6787"
"129.40800","1.85419","10,754.70703","0.9417","517.4643"
"129.50800","1.85612","10,773.29395","0.9492","518.3586"
"129.60800","1.85744","10,780.47266","0.9542","518.7040"
"129.70800","1.85862","10,779.77051","0.9588","518.6702"
"129.80800","1.86087","10,802.30664","0.9674","519.7546"
"129.90800","1.86244","10,817.70801","0.9734","520.4956"
"130.00800","1.86394","10,827.50586","0.9792","520.9670"
"130.10800","1.86575","10,839.54395","0.9862","521.5463"
"130.20800","1.86781","10,859.77832","0.9941","522.5198"
"130.30800","1.86912","10,870.21680","0.9992","523.0221"
"130.40800","1.87025","10,868.68750","1.0035","522.9485"
"130.50800","1.87244","10,888.56152","1.0119","523.9047"
"130.60800","1.87419","10,907.74805","1.0186","524.8279"
"130.70800","1.87562","10,915.66797","1.0242","525.2090"
"130.80800","1.87737","10,927.17871","1.0309","525.7628"
"130.90800","1.87925","10,945.77441","1.0381","526.6575"
"131.00800","1.88094","10,961.25684","1.0446","527.4025"
"131.10800","1.88200","10,958.40527","1.0487","527.2653"
"131.20800","1.88400","10,973.95801","1.0564","528.0136"
"131.30800","1.88575","10,994.96777","1.0631","529.0245"
"131.40800","1.88725","11,002.78320","1.0689","529.4005"
"131.50800","1.88894","11,014.13184","1.0754","529.9466"
"131.60800","1.89100","11,035.13086","1.0833","530.9570"
"131.70800","1.89269","11,051.24609","1.0898","531.7324"
"131.80800","1.89369","11,047.72949","1.0936","531.5631"
"131.90800","1.89544","11,057.90039","1.1004","532.0525"
"132.00800","1.89750","11,083.93457","1.1083","533.3051"
"132.10800","1.89900","11,092.23535","1.1141","533.7045"
"132.20800","1.90062","11,101.85059","1.1203","534.1672"
"132.30800","1.90256","11,121.54590","1.1278","535.1148"
"132.40800","1.90444","11,139.21582","1.1350","535.9650"
"132.50800","1.90544","11,138.36328","1.1388","535.9240"
"132.60800","1.90700","11,145.25195","1.1448","536.2554"
"132.70800","1.90925","11,174.04297","1.1535","537.6407"
"132.80800","1.91075","11,183.63770","1.1593","538.1024"
"132.90800","1.91225","11,193.00586","1.1650","538.5531"
"133.00800","1.91412","11,208.44824","1.1722","539.2961"
"133.10800","1.91612","11,229.62305","1.1799","540.3149"
"133.20800","1.91719","11,231.38477","1.1840","540.3997"
"133.30800","1.91869","11,236.07520","1.1898","540.6254"
"133.40800","1.92100","11,266.15820","1.1987","542.0729"
"133.50800","1.92237","11,272.24609","1.2040","542.3658"
"133.60800","1.92394","11,282.98438","1.2100","542.8824"
"133.70800","1.92575","11,298.51270","1.2169","543.6296"
"133.80800","1.92781","11,318.31738","1.2249","544.5825"
"133.90800","1.92900","11,326.17188","1.2294","544.9604"
"134.00800","1.93031","11,326.61816","1.2345","544.9819"
"134.10800","1.93256","11,353.00781","1.2431","546.2516"
"134.20800","1.93406","11,365.46680","1.2489","546.8511"
"134.30800","1.93556","11,374.79395","1.2547","547.2999"
"134.40800","1.93744","11,389.56250","1.2619","548.0105"
"134.50800","1.93950","11,409.67383","1.2698","548.9781"
"134.60800","1.94075","11,417.41016","1.2746","549.3503"
"134.70800","1.94187","11,416.99707","1.2790","549.3305"
"134.80800","1.94419","11,440.21191","1.2879","550.4475"
"134.90800","1.94575","11,455.70020","1.2939","551.1927"
"135.00800","1.94737","11,467.43262","1.3001","551.7572"
"135.10800","1.94900","11,477.67871","1.3064","552.2502"
"135.20800","1.95094","11,493.67578","1.3138","553.0199"
"135.30800","1.95256","11,512.48242","1.3201","553.9248"
"135.40800","1.95362","11,508.91895","1.3242","553.7534"
"135.50800","1.95587","11,529.54688","1.3328","554.7458"
"135.60800","1.95744","11,546.87500","1.3388","555.5796"
"135.70800","1.95894","11,555.44043","1.3446","555.9917"
"135.80800","1.96062","11,566.78125","1.3511","556.5374"
"135.90800","1.96256","11,585.10645","1.3585","557.4191"
"136.00800","1.96431","11,605.10449","1.3653","558.3813"
"136.10800","1.96537","11,601.13281","1.3694","558.1902"
"136.20800","1.96737","11,616.57227","1.3770","558.9331"
"136.30800","1.96906","11,636.57129","1.3835","559.8953"
"136.40800","1.97069","11,647.11230","1.3898","560.4025"
"136.50800","1.97231","11,658.71777","1.3960","560.9609"
"136.60800","1.97431","11,678.29883","1.4037","561.9031"
"136.70800","1.97600","11,694.52930","1.4102","562.6840"
"136.80800","1.97700","11,691.85742","1.4141","562.5554"
"136.90800","1.97887","11,704.39160","1.4213","563.1585"
"137.00800","1.98081","11,729.82812","1.4287","564.3824"
"137.10800","1.98237","11,739.02930","1.4347","564.8251"
"137.20800","1.98394","11,749.22559","1.4407","565.3157"
"137.30800","1.98575","11,765.04688","1.4477","566.0770"
"137.40800","1.98775","11,785.94336","1.4554","567.0824"
"137.50800","1.98881","11,786.38086","1.4595","567.1035"
"137.60800","1.99050","11,794.13379","1.4660","567.4765"
"137.70800","1.99256","11,823.82227","1.4739","568.9050"
"137.80800","1.99400","11,826.82715","1.4794","569.0495"
"137.90800","1.99556","11,838.88965","1.4855","569.6299"
"138.00800","1.99744","11,855.28418","1.4927","570.4188"
"138.10800","1.99950","11,876.69922","1.5006","571.4492"
"138.20800","2.00056","11,878.93945","1.5047","571.5569"
"138.30800","2.00200","11,882.45898","1.5102","571.7263"
"138.40800","2.00419","11,909.04199","1.5186","573.0053"
"138.50800","2.00575","11,919.45605","1.5246","573.5064"
"138.60800","2.00725","11,929.60547","1.5304","573.9948"
"138.70800","2.00919","11,945.64746","1.5379","574.7666"
"138.80800","2.01119","11,966.30859","1.5456","575.7607"
"138.90800","2.01225","11,968.25098","1.5496","575.8542"
"139.00800","2.01362","11,970.53906","1.5549","575.9642"
"139.10800","2.01594","11,998.36133","1.5638","577.3029"
"139.20800","2.01744","12,010.78125","1.5696","577.9005"
"139.30800","2.01894","12,019.24707","1.5754","578.3079"
"139.40800","2.02069","12,032.81543","1.5821","578.9607"
"139.50800","2.02281","12,053.32324","1.5903","579.9474"
"139.60800","2.02406","12,064.08887","1.5951","580.4654"
"139.70800","2.02531","12,063.97070","1.5999","580.4597"
"139.80800","2.02762","12,088.23828","1.6088","581.6274"
"139.90800","2.02906","12,101.50391","1.6143","582.2656"
"140.00800","2.03056","12,110.93750","1.6201","582.7195"
"140.10800","2.03231","12,123.41113","1.6268","583.3197"
"140.20800","2.03444","12,145.21973","1.6350","584.3690"
"140.30800","2.03581","12,157.41699","1.6403","584.9559"
"140.40800","2.03694","12,154.40137","1.6446","584.8108"
"140.50800","2.03906","12,175.06055","1.6528","585.8048"
"140.60800","2.04075","12,193.98926","1.6593","586.7156"
"140.70800","2.04231","12,202.78320","1.6653","587.1387"
"140.80800","2.04394","12,213.33105","1.6715","587.6462"
"140.90800","2.04619","12,238.91211","1.6802","588.8771"
"141.00800","2.04750","12,248.08984","1.6852","589.3187"
"141.10800","2.04862","12,246.26367","1.6895","589.2308"
"141.20800","2.05069","12,262.93945","1.6975","590.0331"
"141.30800","2.05250","12,286.05664","1.7044","591.1454"
"141.40800","2.05400","12,294.84863","1.7102","591.5685"
"141.50800","2.05562","12,304.70508","1.7165","592.0427"
"141.60800","2.05756","12,323.15918","1.7239","592.9306"
"141.70800","2.05931","12,341.00000","1.7306","593.7890"
"141.80800","2.06037","12,339.23047","1.7347","593.7039"
"141.90800","2.06225","12,351.28320","1.7419","594.2838"
"142.00800","2.06419","12,377.15137","1.7494","595.5284"
"142.10800","2.06569","12,384.78906","1.7552","595.8959"
"142.20800","2.06719","12,393.41797","1.7609","596.3112"
"142.30800","2.06925","12,414.31152","1.7689","597.3164"
"142.40800","2.07106","12,433.23340","1.7758","598.2269"
"142.50800","2.07206","12,431.63867","1.7797","598.1501"
"142.60800","2.07375","12,439.39062","1.7862","598.5231"
"142.70800","2.07581","12,467.28613","1.7941","599.8653"
"142.80800","2.07737","12,476.83105","1.8001","600.3246"
"142.90800","2.07894","12,486.18262","1.8061","600.7745"
"143.00800","2.08087","12,504.06934","1.8136","601.6351"
"143.10800","2.08281","12,523.61816","1.8210","602.5757"
"143.20800","2.08381","12,524.22754","1.8249","602.6050"
"143.30800","2.08531","12,529.15527","1.8306","602.8422"
"143.40800","2.08756","12,558.44727","1.8393","604.2515"
"143.50800","2.08906","12,567.41113","1.8451","604.6829"
"143.60800","2.09062","12,577.26855","1.8511","605.1571"
"143.70800","2.09244","12,591.84766","1.8581","605.8586"
"143.80800","2.09444","12,612.30664","1.8657","606.8430"
"143.90800","2.09562","12,617.61523","1.8703","607.0984"
"144.00800","2.09694","12,619.54590","1.8754","607.1913"
"144.10800","2.09931","12,647.34277","1.8845","608.5287"
"144.20800","2.10075","12,656.75391","1.8900","608.9816"
"144.30800","2.10219","12,665.48438","1.8956","609.4017"
"144.40800","2.10425","12,683.09766","1.9035","610.2491"
"144.50800","2.10619","12,701.84668","1.9109","611.1512"
"144.60800","2.10744","12,708.91016","1.9157","611.4911"
"144.70800","2.10862","12,708.71191","1.9203","611.4816"
"144.80800","2.11081","12,731.34375","1.9287","612.5705"
"144.90800","2.11244","12,747.87793","1.9350","613.3660"
"145.00800","2.11394","12,757.15723","1.9407","613.8125"
"145.10800","2.11575","12,771.59766","1.9477","614.5073"
"145.20800","2.11775","12,789.64551","1.9554","615.3757"
"145.30800","2.11912","12,801.87207","1.9607","615.9639"
"145.40800","2.12025","12,800.19434","1.9650","615.8832"
"145.50800","2.12237","12,818.88477","1.9732","616.7825"
"145.60800","2.12412","12,840.12012","1.9799","617.8043"
"145.70800","2.12562","12,848.11914","1.9857","618.1891"
"145.80800","2.12731","12,860.70898","1.9922","618.7949"
"145.90800","2.12925","12,879.08594","1.9996","619.6791"
"146.00800","2.13094","12,895.60352","2.0061","620.4739"
"146.10800","2.13200","12,893.09961","2.0102","620.3534"
"146.20800","2.13400","12,908.64160","2.0179","621.1012"
"146.30800","2.13575","12,930.61230","2.0246","622.1583"
"146.40800","2.13725","12,939.03027","2.0304","622.5634"
"146.50800","2.13894","12,950.94531","2.0369","623.1367"
"146.60800","2.14100","12,972.35352","2.0448","624.1667"
"146.70800","2.14269","12,988.81934","2.0513","624.9589"
"146.80800","2.14369","12,986.04199","2.0552","624.8253"
"146.90800","2.14544","12,997.00879","2.0619","625.3530"
"147.00800","2.14750","13,023.35449","2.0698","626.6206"
"147.10800","2.14900","13,032.25781","2.0756","627.0490"
"147.20800","2.15062","13,042.60742","2.0819","627.5470"
"147.30800","2.15256","13,062.52930","2.0893","628.5055"
"147.40800","2.15444","13,080.49121","2.0965","629.3698"
"147.50800","2.15544","13,079.74121","2.1004","629.3337"
"147.60800","2.15700","13,086.86133","2.1064","629.6763"
"147.70800","2.15925","13,117.31152","2.1150","631.1414"
"147.80800","2.16075","13,125.72656","2.1208","631.5463"
"147.90800","2.16225","13,136.05566","2.1266","632.0433"
"148.00800","2.16406","13,150.99902","2.1335","632.7623"
"148.10800","2.16612","13,173.18555","2.1415","633.8298"
"148.20800","2.16719","13,176.69727","2.1456","633.9987"
"148.30800","2.16869","13,180.66113","2.1513","634.1895"
"148.40800","2.17100","13,211.45020","2.1602","635.6709"
"148.50800","2.17231","13,216.99805","2.1653","635.9378"
"148.60800","2.17394","13,228.21484","2.1715","636.4775"
"148.70800","2.17575","13,244.28613","2.1785","637.2508"
"148.80800","2.17781","13,264.31055","2.1864","638.2142"
"148.90800","2.17900","13,271.99219","2.1910","638.5839"
"149.00800","2.18025","13,272.46680","2.1958","638.6067"
"149.10800","2.18256","13,298.35254","2.2047","639.8522"
"149.20800","2.18406","13,311.18750","2.2105","640.4697"
"149.30800","2.18556","13,320.57422","2.2162","640.9214"
"149.40800","2.18744","13,335.77344","2.2234","641.6527"
"149.50800","2.18944","13,356.04785","2.2311","642.6282"
"149.60800","2.19069","13,364.77539","2.2359","643.0482"
"149.70800","2.19187","13,364.84375","2.2405","643.0515"
"149.80800","2.19419","13,388.39258","2.2494","644.1845"
"149.90800","2.19575","13,405.47949","2.2554","645.0066"
"150.00800","2.19731","13,416.88770","2.2614","645.5555"
"150.10800","2.19900","13,427.65430","2.2679","646.0735"
"150.20800","2.20094","13,446.06738","2.2754","646.9595"
"150.30800","2.20250","13,463.28516","2.2814","647.7880"
"150.40800","2.20362","13,461.74512","2.2857","647.7139"
"150.50800","2.20575","13,481.62109","2.2939","648.6702"
"150.60800","2.20744","13,500.61426","2.3004","649.5840"
"150.70800","2.20894","13,509.96094","2.3061","650.0338"
"150.80800","2.21062","13,521.92773","2.3126","650.6096"
"150.90800","2.21250","13,538.35742","2.3198","651.4001"
"151.00800","2.21431","13,560.19824","2.3268","652.4509"
"151.10800","2.21537","13,556.76367","2.3309","652.2857"
"151.20800","2.21731","13,571.84473","2.3383","653.0113"
"151.30800","2.21906","13,593.29688","2.3451","654.0435"
"151.40800","2.22062","13,603.92871","2.3511","654.5551"
"151.50800","2.22231","13,616.14062","2.3576","655.1426"
"151.60800","2.22456","13,634.59277","2.3662","656.0305"
"151.70800","2.22594","13,644.36621","2.3715","656.5007"
"151.80800","2.22700","13,644.74023","2.3756","656.5187"
"151.90800","2.22881","13,658.03027","2.3826","657.1581"
"152.00800","2.23081","13,685.80762","2.3903","658.4946"
"152.10800","2.23237","13,696.17773","2.3963","658.9936"
"152.20800","2.23394","13,706.98242","2.4023","659.5135"
"152.30800","2.23581","13,724.11719","2.4095","660.3379"
"152.40800","2.23775","13,745.19727","2.4169","661.3522"
"152.50800","2.23881","13,745.35449","2.4210","661.3597"
"152.60800","2.24044","13,753.47852","2.4273","661.7507"
"152.70800","2.24256","13,783.15234","2.4355","663.1784"
"152.80800","2.24400","13,789.37500","2.4410","663.4778"
"152.90800","2.24556","13,799.95312","2.4470","663.9868"
"153.00800","2.24744","13,818.02246","2.4542","664.8562"
"153.10800","2.24944","13,837.20508","2.4619","665.7792"
"153.20800","2.25056","13,842.38574","2.4662","666.0284"
"153.30800","2.25200","13,846.19141","2.4718","666.2115"
"153.40800","2.25419","13,872.54492","2.4802","667.4796"
"153.50800","2.25569","13,883.80664","2.4859","668.0214"
"153.60800","2.25725","13,893.72461","2.4919","668.4986"
"153.70800","2.25919","13,910.80469","2.4994","669.3204"
"153.80800","2.26119","13,931.59375","2.5071","670.3207"
"153.90800","2.26225","13,935.24414","2.5112","670.4963"
"154.00800","2.26362","13,937.58496","2.5165","670.6089"
"154.10800","2.26594","13,965.56543","2.5254","671.9553"
"154.20800","2.26744","13,977.91309","2.5311","672.5493"
"154.30800","2.26900","13,988.75586","2.5371","673.0710"
"154.40800","2.27075","14,002.18750","2.5439","673.7173"
"154.50800","2.27275","14,021.06836","2.5516","674.6258"
"154.60800","2.27406","14,033.99512","2.5566","675.2477"
"154.70800","2.27531","14,033.19434","2.5614","675.2092"
"154.80800","2.27756","14,057.33203","2.5701","676.3706"
"154.90800","2.27912","14,072.65918","2.5761","677.1081"
"155.00800","2.28062","14,081.97754","2.5819","677.5564"
"155.10800","2.28237","14,093.15723","2.5886","678.0944"
"155.20800","2.28444","14,114.84668","2.5965","679.1379"
"155.30800","2.28587","14,129.33887","2.6020","679.8352"
"155.40800","2.28694","14,127.03516","2.6061","679.7244"
"155.50800","2.28906","14,146.70898","2.6143","680.6710"
"155.60800","2.29075","14,166.74121","2.6208","681.6348"
"155.70800","2.29225","14,175.90723","2.6266","682.0759"
"155.80800","2.29400","14,188.12305","2.6333","682.6636"
"155.90800","2.29619","14,213.64551","2.6417","683.8917"
"156.00800","2.29750","14,222.83789","2.6468","684.3339"
"156.10800","2.29862","14,221.77148","2.6511","684.2827"
"156.20800","2.30062","14,238.48828","2.6588","685.0870"
"156.30800","2.30250","14,262.30957","2.6660","686.2331"
"156.40800","2.30400","14,271.86914","2.6718","686.6931"
"156.50800","2.30562","14,281.90625","2.6780","687.1760"
"156.60800","2.30756","14,300.80859","2.6855","688.0855"
"156.70800","2.30931","14,318.63867","2.6922","688.9434"
"156.80800","2.31031","14,317.62988","2.6960","688.8949"
"156.90800","2.31219","14,329.90234","2.7032","689.4854"
"157.00800","2.31419","14,356.62109","2.7109","690.7709"
"157.10800","2.31569","14,364.52734","2.7167","691.1514"
"157.20800","2.31725","14,373.95215","2.7227","691.6048"
"157.30800","2.31925","14,394.98633","2.7304","692.6169"
"157.40800","2.32106","14,413.41895","2.7374","693.5038"
"157.50800","2.32212","14,412.91406","2.7415","693.4795"
"157.60800","2.32369","14,420.04590","2.7475","693.8226"
"157.70800","2.32581","14,448.79883","2.7556","695.2061"
"157.80800","2.32744","14,459.01074","2.7619","695.6974"
"157.90800","2.32894","14,469.06445","2.7677","696.1812"
"158.00800","2.33087","14,487.60449","2.7751","697.0732"
"158.10800","2.33275","14,506.39258","2.7823","697.9772"
"158.20800","2.33381","14,507.20312","2.7864","698.0162"
"158.30800","2.33531","14,512.52441","2.7922","698.2723"
"158.40800","2.33756","14,542.96387","2.8008","699.7368"
"158.50800","2.33912","14,553.07031","2.8069","700.2231"
"158.60800","2.34062","14,562.49219","2.8126","700.6765"
"158.70800","2.34244","14,578.00098","2.8196","701.4227"
"158.80800","2.34444","14,598.55469","2.8273","702.4116"
"158.90800","2.34562","14,605.42676","2.8319","702.7422"
"159.00800","2.34694","14,606.51270","2.8369","702.7945"
"159.10800","2.34931","14,634.47363","2.8460","704.1398"
"159.20800","2.35075","14,645.10449","2.8516","704.6514"
"159.30800","2.35225","14,654.05859","2.8573","705.0822"
"159.40800","2.35425","14,672.36621","2.8650","705.9631"
"159.50800","2.35619","14,691.85352","2.8725","706.9007"
"159.60800","2.35744","14,698.08398","2.8773","707.2005"
"159.70800","2.35856","14,697.92090","2.8816","707.1926"
"159.80800","2.36087","14,721.11523","2.8905","708.3087"
"159.90800","2.36244","14,738.41211","2.8965","709.1409"
"160.00800","2.36400","14,748.94141","2.9025","709.6475"
"160.10800","2.36581","14,763.61328","2.9095","710.3535"
"160.20800","2.36775","14,780.81641","2.9169","711.1812"
"160.30800","2.36912","14,793.58398","2.9222","711.7955"
"160.40800","2.37025","14,793.08301","2.9266","711.7714"
"160.50800","2.37244","14,812.53516","2.9350","712.7073"
"160.60800","2.37412","14,834.57715","2.9415","713.7679"
"160.70800","2.37569","14,843.39258","2.9475","714.1920"
"160.80800","2.37731","14,855.33008","2.9537","714.7664"
"160.90800","2.37925","14,874.58008","2.9612","715.6926"
"161.00800","2.38094","14,891.52637","2.9677","716.5080"
"161.10800","2.38194","14,889.73633","2.9715","716.4219"
"161.20800","2.38400","14,905.84863","2.9794","717.1971"
"161.30800","2.38569","14,927.56738","2.9859","718.2421"
