Specimen number (included),8
Modulus (Automatic Young's),"269,653.54267",MPa
Length,"26.00000",mm
Specimen ID,"0035"
Thickness,"2.07500",mm
Width,"10.16500",mm
Tensile stress at Tensile strength,"809.75806",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03710",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"114.29200","1.57731","12,976.29785","1.8699","615.2128"
"114.39200","1.57894","12,986.41309","1.8761","615.6923"
"114.49200","1.58094","13,008.38477","1.8838","616.7340"
"114.59200","1.58269","13,028.54980","1.8905","617.6901"
"114.69200","1.58369","13,025.09766","1.8944","617.5264"
"114.79200","1.58556","13,039.99414","1.9016","618.2326"
"114.89200","1.58744","13,065.66699","1.9088","619.4498"
"114.99200","1.58900","13,075.99414","1.9148","619.9394"
"115.09200","1.59056","13,086.70215","1.9208","620.4471"
"115.19200","1.59269","13,110.72559","1.9290","621.5861"
"115.29200","1.59431","13,126.94434","1.9352","622.3550"
"115.39200","1.59537","13,125.71484","1.9393","622.2967"
"115.49200","1.59712","13,137.48242","1.9461","622.8546"
"115.59200","1.59919","13,167.78613","1.9540","624.2913"
"115.69200","1.60069","13,177.20996","1.9598","624.7381"
"115.79200","1.60225","13,186.96777","1.9658","625.2007"
"115.89200","1.60412","13,206.40039","1.9730","626.1220"
"115.99200","1.60612","13,228.12598","1.9807","627.1520"
"116.09200","1.60706","13,227.45996","1.9843","627.1205"
"116.19200","1.60869","13,234.72266","1.9905","627.4648"
"116.29200","1.61087","13,266.14453","1.9989","628.9545"
"116.39200","1.61237","13,275.14062","2.0047","629.3810"
"116.49200","1.61387","13,285.10840","2.0105","629.8536"
"116.59200","1.61581","13,305.77539","2.0179","630.8334"
"116.69200","1.61781","13,327.01465","2.0256","631.8404"
"116.79200","1.61894","13,331.07324","2.0300","632.0328"
"116.89200","1.62025","13,333.33691","2.0350","632.1401"
"116.99200","1.62250","13,362.81641","2.0437","633.5378"
"117.09200","1.62412","13,375.50879","2.0499","634.1395"
"117.19200","1.62562","13,386.35938","2.0557","634.6540"
"117.29200","1.62750","13,403.75879","2.0629","635.4789"
"117.39200","1.62944","13,423.78125","2.0703","636.4282"
"117.49200","1.63062","13,430.30176","2.0749","636.7373"
"117.59200","1.63194","13,432.71582","2.0800","636.8517"
"117.69200","1.63425","13,460.99414","2.0889","638.1924"
"117.79200","1.63581","13,475.97949","2.0949","638.9029"
"117.89200","1.63731","13,486.13184","2.1006","639.3842"
"117.99200","1.63906","13,499.50098","2.1074","640.0181"
"118.09200","1.64100","13,519.01855","2.1148","640.9434"
"118.19200","1.64244","13,533.66406","2.1203","641.6378"
"118.29200","1.64356","13,533.24219","2.1247","641.6177"
"118.39200","1.64594","13,556.99707","2.1338","642.7440"
"118.49200","1.64744","13,573.96680","2.1396","643.5485"
"118.59200","1.64894","13,585.12598","2.1453","644.0776"
"118.69200","1.65069","13,598.66406","2.1521","644.7194"
"118.79200","1.65269","13,620.55957","2.1598","645.7575"
"118.89200","1.65419","13,635.16016","2.1655","646.4498"
"118.99200","1.65525","13,633.14648","2.1696","646.3542"
"119.09200","1.65731","13,650.93750","2.1776","647.1978"
"119.19200","1.65912","13,675.25586","2.1845","648.3507"
"119.29200","1.66062","13,684.17871","2.1903","648.7737"
"119.39200","1.66237","13,698.35547","2.1970","649.4459"
"119.49200","1.66431","13,717.18164","2.2045","650.3384"
"119.59200","1.66594","13,735.11230","2.2107","651.1885"
"119.69200","1.66700","13,734.03516","2.2148","651.1375"
"119.79200","1.66887","13,748.93750","2.2220","651.8440"
"119.89200","1.67081","13,775.66797","2.2295","653.1113"
"119.99200","1.67231","13,784.71582","2.2352","653.5402"
"120.09200","1.67400","13,797.32031","2.2417","654.1378"
"120.19200","1.67581","13,816.43555","2.2487","655.0441"
"120.29200","1.67769","13,836.47070","2.2559","655.9940"
"120.39200","1.67875","13,836.10059","2.2600","655.9764"
"120.49200","1.68050","13,847.54199","2.2667","656.5189"
"120.59200","1.68244","13,874.67676","2.2742","657.8054"
"120.69200","1.68394","13,883.24609","2.2800","658.2116"
"120.79200","1.68556","13,895.80957","2.2862","658.8073"
"120.89200","1.68756","13,918.20898","2.2939","659.8692"
"120.99200","1.68950","13,938.60547","2.3014","660.8362"
"121.09200","1.69050","13,938.74609","2.3052","660.8429"
"121.19200","1.69200","13,945.36035","2.3110","661.1565"
"121.29200","1.69412","13,972.94141","2.3191","662.4641"
"121.39200","1.69569","13,986.78906","2.3251","663.1207"
"121.49200","1.69725","13,996.56934","2.3312","663.5844"
"121.59200","1.69919","14,016.39844","2.3386","664.5244"
"121.69200","1.70112","14,035.08301","2.3461","665.4103"
"121.79200","1.70219","14,040.20801","2.3501","665.6533"
"121.89200","1.70356","14,043.00195","2.3554","665.7857"
"121.99200","1.70594","14,072.83691","2.3646","667.2002"
"122.09200","1.70744","14,086.73535","2.3703","667.8591"
"122.19200","1.70900","14,096.97266","2.3764","668.3445"
"122.29200","1.71075","14,111.70703","2.3831","669.0431"
"122.39200","1.71275","14,130.88867","2.3908","669.9525"
"122.49200","1.71400","14,142.25293","2.3956","670.4913"
"122.59200","1.71525","14,142.42090","2.4004","670.4992"
"122.69200","1.71769","14,172.01465","2.4098","671.9023"
"122.79200","1.71906","14,183.42578","2.4151","672.4433"
"122.89200","1.72062","14,194.35156","2.4211","672.9613"
"122.99200","1.72237","14,209.73438","2.4278","673.6906"
"123.09200","1.72437","14,228.58203","2.4355","674.5842"
"123.19200","1.72581","14,245.83203","2.4410","675.4020"
"123.29200","1.72694","14,243.01855","2.4453","675.2686"
"123.39200","1.72912","14,264.70996","2.4538","676.2970"
"123.49200","1.73075","14,284.39453","2.4600","677.2303"
"123.59200","1.73225","14,295.32910","2.4658","677.7487"
"123.69200","1.73412","14,309.90234","2.4730","678.4396"
"123.79200","1.73594","14,328.79980","2.4800","679.3355"
"123.89200","1.73750","14,345.31836","2.4860","680.1187"
"123.99200","1.73856","14,343.43164","2.4901","680.0292"
"124.09200","1.74062","14,362.07324","2.4980","680.9130"
"124.19200","1.74244","14,386.88672","2.5050","682.0895"
"124.29200","1.74406","14,397.59863","2.5112","682.5974"
"124.39200","1.74562","14,408.98730","2.5172","683.1373"
"124.49200","1.74744","14,426.56543","2.5242","683.9706"
"124.59200","1.74931","14,449.91797","2.5314","685.0778"
"124.69200","1.75031","14,447.35840","2.5352","684.9565"
"124.79200","1.75231","14,462.28906","2.5429","685.6643"
"124.89200","1.75412","14,487.92969","2.5499","686.8799"
"124.99200","1.75569","14,496.18164","2.5559","687.2712"
"125.09200","1.75725","14,508.82520","2.5619","687.8706"
"125.19200","1.75912","14,527.25195","2.5691","688.7443"
"125.29200","1.76112","14,551.32227","2.5768","689.8854"
"125.39200","1.76206","14,549.65918","2.5804","689.8066"
"125.49200","1.76375","14,559.94141","2.5869","690.2941"
"125.59200","1.76575","14,588.03711","2.5946","691.6261"
"125.69200","1.76737","14,598.96680","2.6009","692.1443"
"125.79200","1.76900","14,611.05371","2.6071","692.7173"
"125.89200","1.77094","14,630.46387","2.6146","693.6376"
"125.99200","1.77275","14,649.68066","2.6215","694.5486"
"126.09200","1.77381","14,650.12891","2.6256","694.5699"
"126.19200","1.77537","14,658.75391","2.6316","694.9788"
"126.29200","1.77750","14,689.03320","2.6398","696.4144"
"126.39200","1.77906","14,698.59766","2.6458","696.8679"
"126.49200","1.78062","14,712.54688","2.6518","697.5292"
"126.59200","1.78237","14,727.09375","2.6586","698.2189"
"126.69200","1.78437","14,746.40625","2.6663","699.1345"
"126.79200","1.78556","14,756.83105","2.6708","699.6287"
"126.89200","1.78700","14,759.66699","2.6764","699.7632"
"126.99200","1.78931","14,791.33691","2.6852","701.2646"
"127.09200","1.79069","14,799.61426","2.6905","701.6571"
"127.19200","1.79225","14,810.53418","2.6965","702.1748"
"127.29200","1.79406","14,826.94629","2.7035","702.9529"
"127.39200","1.79612","14,848.03711","2.7114","703.9528"
"127.49200","1.79737","14,859.74902","2.7163","704.5081"
"127.59200","1.79862","14,858.78711","2.7211","704.4625"
"127.69200","1.80081","14,884.89062","2.7295","705.7001"
"127.79200","1.80244","14,900.49512","2.7357","706.4399"
"127.89200","1.80394","14,912.46191","2.7415","707.0073"
"127.99200","1.80581","14,927.74023","2.7487","707.7316"
"128.09200","1.80775","14,948.44824","2.7562","708.7134"
"128.19200","1.80906","14,959.12695","2.7612","709.2197"
"128.29200","1.81025","14,959.40527","2.7658","709.2328"
"128.39200","1.81250","14,983.30566","2.7744","710.3660"
"128.49200","1.81412","15,001.72168","2.7807","711.2391"
"128.59200","1.81562","15,013.14355","2.7864","711.7806"
"128.69200","1.81731","15,024.11230","2.7929","712.3007"
"128.79200","1.81931","15,044.58203","2.8006","713.2711"
"128.89200","1.82087","15,063.33398","2.8066","714.1602"
"128.99200","1.82194","15,060.93262","2.8107","714.0463"
"129.09200","1.82412","15,081.74512","2.8191","715.0331"
"129.19200","1.82581","15,102.50977","2.8256","716.0175"
"129.29200","1.82731","15,112.83789","2.8314","716.5072"
"129.39200","1.82894","15,123.28125","2.8376","717.0023"
"129.49200","1.83087","15,144.70898","2.8451","718.0182"
"129.59200","1.83269","15,165.26758","2.8521","718.9929"
"129.69200","1.83362","15,162.22363","2.8557","718.8486"
"129.79200","1.83550","15,176.87695","2.8629","719.5433"
"129.89200","1.83737","15,202.46680","2.8701","720.7565"
"129.99200","1.83900","15,213.06738","2.8764","721.2591"
"130.09200","1.84056","15,224.20215","2.8824","721.7870"
"130.19200","1.84262","15,246.78809","2.8903","722.8578"
"130.29200","1.84431","15,263.71094","2.8968","723.6602"
"130.39200","1.84537","15,262.19434","2.9009","723.5883"
"130.49200","1.84712","15,273.67090","2.9076","724.1323"
"130.59200","1.84919","15,302.41992","2.9155","725.4954"
"130.69200","1.85075","15,313.02051","2.9215","725.9979"
"130.79200","1.85225","15,324.21289","2.9273","726.5286"
"130.89200","1.85412","15,342.67188","2.9345","727.4037"
"130.99200","1.85606","15,363.81348","2.9420","728.4061"
"131.09200","1.85712","15,365.01953","2.9461","728.4633"
"131.19200","1.85875","15,371.33203","2.9523","728.7625"
"131.29200","1.86087","15,400.79980","2.9605","730.1596"
"131.39200","1.86237","15,410.67773","2.9663","730.6279"
"131.49200","1.86387","15,420.52051","2.9720","731.0945"
"131.59200","1.86587","15,442.32520","2.9797","732.1284"
"131.69200","1.86781","15,464.59961","2.9872","733.1844"
"131.79200","1.86887","15,467.27539","2.9913","733.3112"
"131.89200","1.87025","15,470.51953","2.9965","733.4650"
"131.99200","1.87250","15,499.25195","3.0052","734.8273"
"132.09200","1.87406","15,513.87305","3.0112","735.5204"
"132.19200","1.87562","15,524.96973","3.0172","736.0466"
"132.29200","1.87750","15,542.78711","3.0244","736.8913"
"132.39200","1.87944","15,561.78320","3.0319","737.7919"
"132.49200","1.88062","15,569.80859","3.0364","738.1724"
"132.59200","1.88187","15,572.29004","3.0413","738.2900"
"132.69200","1.88419","15,599.78418","3.0501","739.5936"
"132.79200","1.88581","15,615.47949","3.0564","740.3376"
"132.89200","1.88731","15,626.54102","3.0622","740.8621"
"132.99200","1.88906","15,640.56152","3.0689","741.5268"
"133.09200","1.89106","15,659.90137","3.0766","742.4437"
"133.19200","1.89244","15,674.00293","3.0819","743.1123"
"133.29200","1.89362","15,673.37207","3.0864","743.0824"
"133.39200","1.89594","15,698.26562","3.0953","744.2626"
"133.49200","1.89744","15,714.54004","3.1011","745.0342"
"133.59200","1.89894","15,725.54980","3.1069","745.5562"
"133.69200","1.90081","15,741.28223","3.1141","746.3021"
"133.79200","1.90269","15,761.00000","3.1213","747.2369"
"133.89200","1.90425","15,776.97363","3.1273","747.9942"
"133.99200","1.90531","15,774.93066","3.1314","747.8973"
"134.09200","1.90731","15,793.53613","3.1391","748.7794"
"134.19200","1.90912","15,817.89551","3.1461","749.9343"
"134.29200","1.91062","15,828.24707","3.1518","750.4251"
"134.39200","1.91237","15,841.25781","3.1586","751.0419"
"134.49200","1.91425","15,860.09668","3.1658","751.9351"
"134.59200","1.91594","15,877.52441","3.1723","752.7614"
"134.69200","1.91694","15,877.27051","3.1761","752.7493"
"134.79200","1.91887","15,891.76465","3.1836","753.4365"
"134.89200","1.92081","15,919.62109","3.1910","754.7571"
"134.99200","1.92231","15,928.95117","3.1968","755.1995"
"135.09200","1.92394","15,940.73730","3.2030","755.7583"
"135.19200","1.92575","15,959.66211","3.2100","756.6555"
"135.29200","1.92769","15,979.75684","3.2175","757.6082"
"135.39200","1.92869","15,980.01465","3.2213","757.6205"
"135.49200","1.93050","15,990.45117","3.2283","758.1152"
"135.59200","1.93244","16,018.62598","3.2357","759.4510"
"135.69200","1.93394","16,026.47461","3.2415","759.8231"
"135.79200","1.93556","16,039.20508","3.2477","760.4267"
"135.89200","1.93762","16,061.75879","3.2557","761.4960"
"135.99200","1.93950","16,080.41699","3.2629","762.3806"
"136.09200","1.94050","16,080.56543","3.2667","762.3876"
"136.19200","1.94194","16,085.62500","3.2723","762.6275"
"136.29200","1.94419","16,116.12305","3.2809","764.0734"
"136.39200","1.94575","16,129.18066","3.2869","764.6925"
"136.49200","1.94731","16,139.90039","3.2929","765.2007"
"136.59200","1.94919","16,159.11426","3.3001","766.1116"
"136.69200","1.95112","16,178.78711","3.3076","767.0444"
"136.79200","1.95219","16,182.35840","3.3117","767.2137"
"136.89200","1.95356","16,185.75488","3.3170","767.3747"
"136.99200","1.95594","16,216.38672","3.3261","768.8270"
"137.09200","1.95744","16,230.53418","3.3319","769.4977"
"137.19200","1.95900","16,241.72070","3.3379","770.0281"
"137.29200","1.96075","16,256.96875","3.3446","770.7510"
"137.39200","1.96275","16,275.64258","3.3523","771.6364"
"137.49200","1.96400","16,288.06934","3.3571","772.2255"
"137.59200","1.96525","16,287.89746","3.3619","772.2173"
"137.69200","1.96769","16,317.03809","3.3713","773.5989"
"137.79200","1.96900","16,329.49121","3.3763","774.1893"
"137.89200","1.97062","16,340.08008","3.3826","774.6913"
"137.99200","1.97237","16,355.79004","3.3893","775.4362"
"138.09200","1.97431","16,374.55078","3.3968","776.3256"
"138.19200","1.97581","16,391.12695","3.4026","777.1115"
"138.29200","1.97694","16,390.01953","3.4069","777.0590"
"138.39200","1.97912","16,411.53125","3.4153","778.0789"
"138.49200","1.98075","16,431.03320","3.4215","779.0035"
"138.59200","1.98231","16,442.96289","3.4276","779.5691"
"138.69200","1.98412","16,457.49414","3.4345","780.2580"
"138.79200","1.98606","16,477.94336","3.4420","781.2275"
"138.89200","1.98750","16,492.64844","3.4475","781.9247"
"138.99200","1.98862","16,490.85156","3.4518","781.8395"
"139.09200","1.99069","16,510.10547","3.4598","782.7523"
"139.19200","1.99244","16,533.47266","3.4665","783.8602"
"139.29200","1.99406","16,545.51758","3.4727","784.4312"
"139.39200","1.99569","16,557.60352","3.4790","785.0042"
"139.49200","1.99750","16,574.15820","3.4860","785.7891"
"139.59200","1.99931","16,596.91992","3.4929","786.8682"
"139.69200","2.00031","16,594.51953","3.4968","786.7545"
"139.79200","2.00231","16,608.84766","3.5045","787.4337"
"139.89200","2.00412","16,634.52344","3.5114","788.6511"
"139.99200","2.00562","16,642.52930","3.5172","789.0306"
"140.09200","2.00725","16,655.70312","3.5235","789.6552"
"140.19200","2.00906","16,674.64453","3.5304","790.5532"
"140.29200","2.01106","16,698.87500","3.5381","791.7020"
"140.39200","2.01206","16,697.98633","3.5420","791.6599"
"140.49200","2.01375","16,707.81836","3.5485","792.1260"
"140.59200","2.01575","16,736.91992","3.5562","793.5057"
"140.69200","2.01737","16,747.67969","3.5624","794.0159"
"140.79200","2.01894","16,760.18555","3.5684","794.6088"
"140.89200","2.02094","16,780.36523","3.5761","795.5655"
"140.99200","2.02275","16,800.35156","3.5831","796.5131"
"141.09200","2.02381","16,800.58008","3.5872","796.5239"
"141.19200","2.02531","16,807.85156","3.5929","796.8686"
"141.29200","2.02756","16,839.20703","3.6016","798.3552"
"141.39200","2.02912","16,850.60547","3.6076","798.8956"
"141.49200","2.03062","16,861.92773","3.6134","799.4324"
"141.59200","2.03250","16,878.99609","3.6206","800.2416"
"141.69200","2.03437","16,897.17773","3.6278","801.1036"
"141.79200","2.03556","16,906.38281","3.6324","801.5400"
"141.89200","2.03700","16,910.15039","3.6379","801.7186"
"141.99200","2.03937","16,942.74609","3.6470","803.2640"
"142.09200","2.04069","16,950.55859","3.6521","803.6344"
"142.19200","2.04225","16,961.71484","3.6581","804.1633"
"142.29200","2.04406","16,978.50586","3.6651","804.9594"
"142.39200","2.04612","16,999.75977","3.6730","805.9671"
"142.49200","2.04737","17,009.54688","3.6778","806.4311"
"142.59200","2.04862","17,009.78711","3.6826","806.4425"
"142.69200","2.05081","17,035.52539","3.6910","807.6627"
"142.79200","2.05237","17,052.28320","3.6970","808.4572"
"142.89200","2.05394","17,064.48438","3.7030","809.0357"
"142.99200","2.05581","17,079.72070","3.7102","809.7581"
"143.05400","2.05731","16,755.92578","3.7160","794.4068"
"143.05600","2.05769","16,305.26660","3.7175","773.0408"
"143.05800","2.05806","15,674.44336","3.7189","743.1332"
"143.06000","2.05850","14,922.42676","3.7206","707.4797"
"143.06200","2.05894","14,082.50293","3.7223","667.6585"
"143.06400","2.05937","13,172.10645","3.7239","624.4962"
"143.06600","2.05987","12,215.42480","3.7259","579.1394"
"143.06800","2.06031","11,238.38574","3.7276","532.8174"
"143.07000","2.06081","10,258.60449","3.7295","486.3655"
"143.07200","2.06125","9,288.51367","3.7312","440.3730"
